segment_id,true_label,prediction
2QXHdu2zlQY$_$4,1.0,0.37128186
2QXHdu2zlQY$_$7,1.3333333730697632,1.4172971
2QXHdu2zlQY$_$6,0.0,-0.2301181
2QXHdu2zlQY$_$8,0.3333333432674408,0.8430659
2W-U94hXuK0$_$1,0.3333333432674408,0.63132274
2W-U94hXuK0$_$3,-3.0,-0.33896375
2W-U94hXuK0$_$2,-1.3333333730697632,0.049487174
2W-U94hXuK0$_$4,-2.0,-0.41858006
2fbBrB1nJEQ$_$0,2.0,0.7107384
2m58ShI1QSI$_$0,0.0,0.75644034
2m58ShI1QSI$_$2,0.3333333432674408,0.6754172
2o2ljA0QD7g$_$11,0.0,0.11980586
2o2ljA0QD7g$_$12,0.6666666865348816,0.5497064
2o2ljA0QD7g$_$4,0.3333333432674408,0.35900342
2vsgDSlJ9pU$_$0,0.0,0.478019
2vsgDSlJ9pU$_$13,0.6666666865348816,0.7707057
2vsgDSlJ9pU$_$12,1.0,0.45161706
2vsgDSlJ9pU$_$5,1.3333333730697632,0.03700976
2ze94yo2aPo$_$1,0.6666666865348816,0.79461944
2ze94yo2aPo$_$0,2.0,1.2087563
2ze94yo2aPo$_$5,1.0,0.52865857
2ze94yo2aPo$_$4,0.6666666865348816,0.58995056
34cU3HO_hEA$_$8,0.3333333432674408,-0.053692207
35694$_$11,0.3333333432674408,0.26298028
35694$_$10,0.0,0.24448134
35694$_$13,-1.6666666269302368,-0.95547104
35694$_$12,-1.3333333730697632,-0.040941235
35694$_$15,-1.3333333730697632,-1.7947462
35694$_$14,-1.3333333730697632,-1.6562473
35694$_$17,-1.6666666269302368,-0.69044554
35694$_$16,0.3333333432674408,-0.29748243
35694$_$1,0.6666666865348816,-0.5838765
35694$_$0,0.0,1.1929882
35694$_$3,-1.3333333730697632,-1.0753726
35694$_$2,-0.3333333432674408,-0.38835007
35694$_$5,0.0,-0.016243193
35694$_$4,0.6666666865348816,-0.67753065
35694$_$7,1.0,0.11387926
35694$_$6,0.0,0.03041771
35694$_$9,0.3333333432674408,0.19413047
35694$_$8,0.6666666865348816,0.2880904
37NMbnd7r20$_$0,0.0,0.34411782
3At-BKm9eYk$_$1,-0.3333333432674408,0.15219304
3At-BKm9eYk$_$0,-0.6666666865348816,-1.4608704
3At-BKm9eYk$_$3,-0.6666666865348816,-0.9995011
3At-BKm9eYk$_$2,-2.3333332538604736,-0.205923
3At-BKm9eYk$_$5,-0.3333333432674408,-0.38773745
3At-BKm9eYk$_$4,0.0,0.70285445
3At-BKm9eYk$_$7,0.3333333432674408,0.07347284
3At-BKm9eYk$_$6,1.0,0.21323118
3HyAaqre_Fk$_$3,-0.6666666865348816,-0.5334274
3HyAaqre_Fk$_$2,1.0,0.37449288
3HyAaqre_Fk$_$6,1.3333333730697632,1.1579362
3IUVpwx23cY$_$9,-0.3333333432674408,0.048107177
3IUVpwx23cY$_$10,0.3333333432674408,0.68878865
3IUVpwx23cY$_$31,-0.6666666865348816,0.094745606
3IUVpwx23cY$_$27,0.0,0.49670982
3IUVpwx23cY$_$23,0.0,0.34669727
3OYY5Tsz_2k$_$10,0.0,0.30012745
3OYY5Tsz_2k$_$14,1.3333333730697632,0.5909822
3OYY5Tsz_2k$_$1,0.6666666865348816,0.49001437
3OYY5Tsz_2k$_$2,0.0,0.19579907
3OYY5Tsz_2k$_$5,0.0,-0.24723873
3OYY5Tsz_2k$_$7,0.0,0.19936214
3REPHw7oLWo$_$1,1.0,0.20821287
3REPHw7oLWo$_$13,0.3333333432674408,1.1481115
3REPHw7oLWo$_$4,-0.3333333432674408,-0.009964906
3REPHw7oLWo$_$7,1.0,0.37095815
3UOqbf_B_Yc$_$1,0.0,0.85543364
3UOqbf_B_Yc$_$2,0.3333333432674408,1.3587126
3UOqbf_B_Yc$_$5,0.3333333432674408,1.6464931
3UOqbf_B_Yc$_$6,1.0,0.9934205
3WZ6R9B0PcU$_$9,-0.6666666865348816,-0.43966156
3XShFTBsp_Q$_$2,1.3333333730697632,0.7533448
3hOlJf_JQDs$_$1,2.3333332538604736,2.2985563
3hOlJf_JQDs$_$3,2.0,1.616838
3odZe3AGilc$_$0,1.3333333730697632,1.0857545
3odZe3AGilc$_$3,1.3333333730697632,1.6364372
3odZe3AGilc$_$2,1.3333333730697632,0.6503534
3wHE78v9zr4$_$24,1.3333333730697632,0.6809137
3wHE78v9zr4$_$25,2.0,1.4954462
3wHE78v9zr4$_$26,-0.6666666865348816,-0.6631893
3wHE78v9zr4$_$27,1.0,0.6515858
3wHE78v9zr4$_$20,0.0,-0.07868442
3wHE78v9zr4$_$21,-0.3333333432674408,-0.056884103
3wHE78v9zr4$_$22,1.0,0.53958786
3wHE78v9zr4$_$23,1.0,0.79509115
3wHE78v9zr4$_$1,0.6666666865348816,0.5702709
3wHE78v9zr4$_$0,1.0,0.79767764
3wHE78v9zr4$_$3,1.6666666269302368,1.1030356
3wHE78v9zr4$_$2,2.0,1.6991928
3wHE78v9zr4$_$5,0.0,0.0655618
3wHE78v9zr4$_$4,0.3333333432674408,0.84500456
3wHE78v9zr4$_$7,1.6666666269302368,0.66006553
3wHE78v9zr4$_$9,0.3333333432674408,0.48879844
3wHE78v9zr4$_$8,0.6666666865348816,0.29915094
3wHE78v9zr4$_$11,0.3333333432674408,0.29895747
3wHE78v9zr4$_$10,-2.0,-0.40278524
3wHE78v9zr4$_$13,0.0,0.31420213
3wHE78v9zr4$_$12,1.0,0.2039242
3wHE78v9zr4$_$15,1.0,0.28997326
3wHE78v9zr4$_$14,0.0,0.07905599
3wHE78v9zr4$_$17,-1.3333333730697632,-0.58031374
3wHE78v9zr4$_$16,-1.6666666269302368,0.009498477
3wHE78v9zr4$_$19,1.0,0.7866831
3wHE78v9zr4$_$18,1.3333333730697632,0.24074899
41381$_$10,-0.6666666865348816,-0.42796278
41381$_$1,1.0,0.6184595
41381$_$0,0.6666666865348816,0.3643976
41381$_$3,0.3333333432674408,0.23043384
41381$_$2,0.0,-0.32708246
41381$_$5,-0.6666666865348816,-0.2609446
41381$_$4,0.0,-0.021994714
41381$_$7,0.0,-0.37188405
41381$_$6,-0.6666666865348816,-0.8906938
41381$_$9,-2.0,-1.0538458
41381$_$8,1.0,0.17575462
424SXFTCFsA$_$1,0.6666666865348816,0.58629006
424SXFTCFsA$_$3,1.3333333730697632,1.3947057
424SXFTCFsA$_$2,1.3333333730697632,0.44944036
424SXFTCFsA$_$4,2.0,1.1126183
46495$_$1,0.0,0.2789173
46495$_$0,-0.6666666865348816,0.059815854
46495$_$3,0.0,-0.004223842
46495$_$2,0.0,0.047271065
46495$_$5,0.0,-0.6423751
46495$_$4,0.0,-0.102308676
46495$_$7,-2.0,-1.0520197
46495$_$6,-2.3333332538604736,-2.101219
46495$_$9,-2.0,-1.938609
46495$_$8,-2.0,-0.8964131
46615$_$1,-1.3333333730697632,-0.82493573
46615$_$0,0.0,0.50056076
46615$_$3,-1.0,0.16401644
46615$_$2,0.0,0.008764785
46615$_$5,-2.3333332538604736,-1.6596483
46615$_$4,-0.3333333432674408,0.023305923
46615$_$7,-2.3333332538604736,-1.2032396
46615$_$6,-2.0,-1.4631668
46615$_$9,-1.0,0.19934219
46615$_$8,-3.0,-1.3819624
4EDblUpJieU$_$1,0.6666666865348816,0.7764175
4EDblUpJieU$_$3,2.0,0.22984706
4EDblUpJieU$_$7,1.3333333730697632,1.0473603
4YfyP0uIqw0$_$6,0.6666666865348816,0.53123605
4dAYMzRyndc$_$10,2.0,0.29094434
4dAYMzRyndc$_$13,0.0,0.25862205
4dAYMzRyndc$_$16,0.0,0.44213217
4dAYMzRyndc$_$0,1.6666666269302368,0.94684106
4dAYMzRyndc$_$3,0.3333333432674408,0.4807945
4dAYMzRyndc$_$4,0.0,0.6316872
4dAYMzRyndc$_$9,0.0,0.32910895
4o4ilPK9rl8$_$1,-1.3333333730697632,0.28918278
4t5k_yILGJM$_$3,-0.6666666865348816,-0.40482026
4wLP4elp1uM$_$8,-0.6666666865348816,-0.08536132
4wLP4elp1uM$_$7,-1.6666666269302368,-0.04796991
53609$_$11,-0.6666666865348816,0.7338426
53609$_$10,-2.0,-1.7328304
53609$_$13,-2.0,-1.2150033
53609$_$12,-0.3333333432674408,-1.509045
53609$_$15,-0.3333333432674408,-0.67083645
53609$_$14,-2.6666667461395264,-1.233702
53609$_$1,0.0,0.95137435
53609$_$0,-0.3333333432674408,-0.030070752
53609$_$3,0.0,-0.23916797
53609$_$2,0.3333333432674408,0.07611688
53609$_$5,0.0,-0.28986877
53609$_$4,0.0,-0.1941063
53609$_$7,-1.6666666269302368,-1.3528692
53609$_$6,0.0,0.20000665
53609$_$9,-1.3333333730697632,-0.72077113
53609$_$8,-1.6666666269302368,-1.8905879
53766$_$1,1.3333333730697632,-0.17510267
53766$_$0,0.0,0.25800312
53766$_$3,1.0,0.9895004
53766$_$2,0.0,-0.038199663
53766$_$5,0.6666666865348816,0.26563865
53766$_$4,2.3333332538604736,0.5132076
53766$_$7,2.0,-0.11579269
53766$_$6,3.0,1.4819278
53766$_$9,2.0,1.1080076
53766$_$8,3.0,1.1001233
56989$_$11,-2.0,-2.1587536
56989$_$10,-2.0,-1.1492368
56989$_$13,0.3333333432674408,-0.0461239
56989$_$12,-0.6666666865348816,-0.4189998
56989$_$1,-3.0,-1.9962705
56989$_$0,0.0,0.1867754
56989$_$3,-2.3333332538604736,-1.6725556
56989$_$2,-2.0,-0.28143284
56989$_$5,-2.3333332538604736,-1.9698375
56989$_$4,-0.6666666865348816,0.179494
56989$_$7,1.6666666269302368,1.9336771
56989$_$6,-2.0,-0.8448144
56989$_$9,1.0,1.5400075
56989$_$8,0.3333333432674408,-0.19546366
59673$_$11,-2.0,-1.019691
59673$_$10,-0.3333333432674408,-1.1056887
59673$_$13,0.0,-0.5102347
59673$_$12,-1.0,-2.1221135
59673$_$1,0.0,0.0516231
59673$_$0,0.0,-0.19563605
59673$_$3,-1.0,-1.6285627
59673$_$2,0.0,-0.6019529
59673$_$5,0.3333333432674408,-0.7416595
59673$_$4,1.0,-0.17710565
59673$_$7,-0.3333333432674408,-0.04950144
59673$_$6,-0.3333333432674408,-0.8377515
59673$_$9,-2.0,-0.4538861
59673$_$8,-0.6666666865348816,-1.3715206
5eY4S1F62Z4$_$11,0.3333333432674408,-0.33313167
5eY4S1F62Z4$_$10,0.0,-0.45304352
5eY4S1F62Z4$_$13,0.3333333432674408,0.24205752
5eY4S1F62Z4$_$12,-0.3333333432674408,-0.48961562
5eY4S1F62Z4$_$15,0.6666666865348816,0.22532491
5eY4S1F62Z4$_$14,0.3333333432674408,0.5331562
5eY4S1F62Z4$_$17,0.3333333432674408,0.39346582
5eY4S1F62Z4$_$16,1.3333333730697632,0.29295516
5eY4S1F62Z4$_$0,1.0,0.36889112
5eY4S1F62Z4$_$3,0.3333333432674408,0.22157104
5eY4S1F62Z4$_$2,0.6666666865348816,0.9112087
5eY4S1F62Z4$_$5,0.3333333432674408,0.6880766
5eY4S1F62Z4$_$4,0.6666666865348816,0.39700246
5eY4S1F62Z4$_$7,0.6666666865348816,0.15324683
5eY4S1F62Z4$_$6,0.3333333432674408,0.41540474
5eY4S1F62Z4$_$9,0.6666666865348816,0.32261348
5eY4S1F62Z4$_$8,1.0,0.44175673
5fKPJPFqPho$_$11,-0.6666666865348816,0.08670076
5fKPJPFqPho$_$10,0.0,0.102785304
5fKPJPFqPho$_$1,0.0,-0.09629306
5fKPJPFqPho$_$3,0.0,-0.0026060045
5fKPJPFqPho$_$2,0.6666666865348816,0.321499
5fKPJPFqPho$_$5,0.3333333432674408,0.31147248
5fKPJPFqPho$_$4,0.0,-0.122363195
5fKPJPFqPho$_$7,0.3333333432674408,0.023845915
5fKPJPFqPho$_$6,0.3333333432674408,0.04954779
5fKPJPFqPho$_$9,0.0,-0.02248045
5fKPJPFqPho$_$8,0.3333333432674408,-0.2582482
5lrDS7LluCA$_$1,-0.6666666865348816,0.35688913
5lrDS7LluCA$_$0,0.6666666865348816,-0.10804728
5lrDS7LluCA$_$3,0.6666666865348816,0.07411446
5lrDS7LluCA$_$5,-0.3333333432674408,0.5563628
5lrDS7LluCA$_$4,1.0,1.9433843
5lrDS7LluCA$_$7,0.6666666865348816,0.6003825
5lrDS7LluCA$_$6,0.0,-0.6499083
5pxFqJ5hKMU$_$8,0.0,0.5718518
5pxFqJ5hKMU$_$2,0.0,0.6198695
5vwXp27bCLw$_$24,0.0,0.76309234
5vwXp27bCLw$_$10,-1.6666666269302368,-0.048920795
5vwXp27bCLw$_$13,0.0,0.04005909
5vwXp27bCLw$_$12,0.6666666865348816,1.4836501
5vwXp27bCLw$_$14,-0.3333333432674408,-1.0820533
5vwXp27bCLw$_$17,-0.3333333432674408,-0.3381611
5vwXp27bCLw$_$16,0.0,-0.021740027
5vwXp27bCLw$_$3,-0.3333333432674408,-0.14080298
5vwXp27bCLw$_$27,1.3333333730697632,0.6851519
5vwXp27bCLw$_$5,-0.3333333432674408,-0.5387305
5vwXp27bCLw$_$11,0.3333333432674408,0.1063716
5vwXp27bCLw$_$8,-0.3333333432674408,0.35879678
5vwXp27bCLw$_$21,-1.3333333730697632,-1.115491
5xa0Ac2krGs$_$2,-0.3333333432674408,0.035195813
5xa0Ac2krGs$_$7,0.3333333432674408,0.3596229
61531$_$11,1.0,1.4094868
61531$_$10,1.3333333730697632,1.5013747
61531$_$13,0.0,-0.30448484
61531$_$12,0.6666666865348816,-0.04766421
61531$_$15,0.0,0.113493755
61531$_$14,0.6666666865348816,0.90420455
61531$_$16,2.6666667461395264,1.2908906
61531$_$1,0.0,0.094228074
61531$_$0,0.3333333432674408,0.06755805
61531$_$3,0.0,0.25754625
61531$_$2,0.0,0.37671727
61531$_$5,0.0,0.55378246
61531$_$4,0.3333333432674408,0.2377149
61531$_$7,2.6666667461395264,1.818149
61531$_$6,2.3333332538604736,2.0211837
61531$_$9,2.0,1.4937644
61531$_$8,2.3333332538604736,1.9971529
63951$_$11,-2.0,-1.8729368
63951$_$10,-2.6666667461395264,-1.8790354
63951$_$13,-2.6666667461395264,-2.0599587
63951$_$12,-2.0,-0.40528286
63951$_$15,0.0,0.12695107
63951$_$14,-1.6666666269302368,-0.3575967
63951$_$1,0.0,0.30614322
63951$_$0,0.0,-0.07467014
63951$_$3,-0.6666666865348816,-0.63291377
63951$_$2,0.0,0.20302682
63951$_$5,-0.6666666865348816,0.35813934
63951$_$4,0.0,0.072608
63951$_$7,-3.0,-2.3782136
63951$_$6,-3.0,-2.6376114
63951$_$9,-2.0,-1.9411663
63951$_$8,-2.6666667461395264,-1.6843592
67uKYi7mslE$_$11,1.3333333730697632,0.8132522
67uKYi7mslE$_$10,0.6666666865348816,0.67701745
67uKYi7mslE$_$13,1.0,0.19654693
67uKYi7mslE$_$12,0.6666666865348816,0.71305573
67uKYi7mslE$_$15,0.6666666865348816,0.6589448
67uKYi7mslE$_$14,1.3333333730697632,0.221195
67uKYi7mslE$_$17,-1.0,-0.10735726
67uKYi7mslE$_$16,0.6666666865348816,0.69403267
67uKYi7mslE$_$18,-1.6666666269302368,-0.43009228
67uKYi7mslE$_$1,1.3333333730697632,0.53868794
67uKYi7mslE$_$0,0.6666666865348816,0.5167719
67uKYi7mslE$_$3,0.6666666865348816,0.3664434
67uKYi7mslE$_$2,0.0,-0.354425
67uKYi7mslE$_$5,0.6666666865348816,0.15835947
67uKYi7mslE$_$4,0.0,0.24075706
67uKYi7mslE$_$7,0.0,0.09154715
67uKYi7mslE$_$6,0.6666666865348816,0.8250588
67uKYi7mslE$_$9,0.0,0.44231182
67uKYi7mslE$_$8,-0.3333333432674408,-0.7768262
69824$_$1,-1.6666666269302368,-0.82609206
69824$_$0,0.0,0.9370712
69824$_$3,-3.0,-1.7112869
69824$_$2,-1.3333333730697632,1.1643636
69824$_$5,-2.6666667461395264,-1.8668764
69824$_$4,2.0,0.92891943
69824$_$7,-1.0,-1.2141374
69824$_$6,-1.0,-0.34573156
69824$_$8,-2.0,-0.9245721
6EDoVEm16fU$_$10,0.6666666865348816,-0.5034822
6EDoVEm16fU$_$13,1.3333333730697632,1.5989527
6EDoVEm16fU$_$12,0.3333333432674408,-0.06582029
6EDoVEm16fU$_$14,2.0,1.8646799
6EDoVEm16fU$_$1,2.0,1.2107913
6EDoVEm16fU$_$2,0.6666666865348816,0.94797075
6EDoVEm16fU$_$4,1.6666666269302368,1.04791
6EDoVEm16fU$_$6,1.0,1.0436497
6EDoVEm16fU$_$9,1.0,1.3336266
6EJHA6IDLNk$_$9,1.6666666269302368,0.971516
6EJHA6IDLNk$_$3,0.6666666865348816,0.5958325
6EJHA6IDLNk$_$4,0.0,0.5655146
6RFVsOWK1m4$_$1,0.0,0.123903304
6RFVsOWK1m4$_$0,0.0,-0.4196099
6RFVsOWK1m4$_$2,-1.0,0.7167722
6RFVsOWK1m4$_$5,0.0,0.19031298
6RFVsOWK1m4$_$4,-0.3333333432674408,0.27343684
6RFVsOWK1m4$_$7,-0.6666666865348816,-0.34990805
6RFVsOWK1m4$_$9,1.0,0.75944054
6RFVsOWK1m4$_$8,0.6666666865348816,0.54259586
6brtMLkjjYk$_$0,2.0,0.65165365
6brtMLkjjYk$_$3,2.0,1.093444
6brtMLkjjYk$_$2,1.0,0.8428217
6gtfeIqGasE$_$1,0.6666666865348816,0.1348354
6gtfeIqGasE$_$0,1.3333333730697632,0.81139594
6gtfeIqGasE$_$2,1.0,0.5200303
6gtfeIqGasE$_$4,2.0,1.9508761
6gtfeIqGasE$_$6,2.6666667461395264,1.8241472
6uoM8-9d0zA$_$4,0.6666666865348816,0.9855077
79356$_$11,0.3333333432674408,-0.75922614
79356$_$10,-0.3333333432674408,-0.52900875
79356$_$12,2.0,0.92082834
79356$_$1,1.6666666269302368,1.3520727
79356$_$0,1.0,-0.037173785
79356$_$3,2.6666667461395264,1.5618664
79356$_$2,2.6666667461395264,0.7246342
79356$_$5,0.0,-1.1599637
79356$_$4,0.0,-0.4687479
79356$_$7,2.6666667461395264,1.308272
79356$_$6,-0.3333333432674408,-0.49110246
79356$_$9,1.0,0.018933054
79356$_$8,0.0,-0.47856718
7IxmlIwqigw$_$13,1.0,0.00040964782
7IxmlIwqigw$_$20,0.6666666865348816,0.6376951
7IxmlIwqigw$_$14,0.0,0.07361201
7IxmlIwqigw$_$16,0.6666666865348816,0.8640879
7IxmlIwqigw$_$32,0.6666666865348816,0.17524266
7IxmlIwqigw$_$31,1.6666666269302368,1.0146652
7IxmlIwqigw$_$23,0.3333333432674408,-0.18567376
7IxmlIwqigw$_$5,0.0,0.6485265
7IxmlIwqigw$_$7,-1.0,0.16662055
7IxmlIwqigw$_$9,-0.6666666865348816,0.27319843
7deoh0NoMs4$_$1,1.0,1.0055051
7deoh0NoMs4$_$0,2.0,0.7326684
7f3ndBCx_JE$_$11,2.0,0.7618051
7f3ndBCx_JE$_$19,2.0,1.1596261
7f3ndBCx_JE$_$1,1.6666666269302368,0.893577
7idU7rR77Ss$_$0,0.0,-0.39869004
7idU7rR77Ss$_$3,0.0,-0.015967809
7idU7rR77Ss$_$2,0.0,-0.66400886
7idU7rR77Ss$_$5,0.0,0.19691306
7idU7rR77Ss$_$4,0.0,0.20682196
7mb8Y2AhXIY$_$0,0.3333333432674408,1.1407362
7mb8Y2AhXIY$_$4,0.6666666865348816,0.49675667
7mb8Y2AhXIY$_$10,-0.3333333432674408,-0.004946567
7mb8Y2AhXIY$_$6,2.0,0.6199366
7npCA0zoQ8Q$_$1,0.6666666865348816,0.81381536
7npCA0zoQ8Q$_$0,1.3333333730697632,1.5008458
7npCA0zoQ8Q$_$3,1.6666666269302368,1.5383284
83400$_$10,-1.0,-1.0189291
83400$_$1,0.0,0.027289592
83400$_$0,1.3333333730697632,-0.6869911
83400$_$3,0.0,0.13881709
83400$_$2,-0.6666666865348816,-0.0933373
83400$_$5,0.0,-0.51172906
83400$_$4,0.0,-0.15766156
83400$_$7,0.3333333432674408,0.1656658
83400$_$6,-0.3333333432674408,-0.3550048
83400$_$9,-2.3333332538604736,-1.607464
83400$_$8,-1.6666666269302368,-0.7724612
86c2OkQ3_U8$_$13,0.0,-0.5271112
86c2OkQ3_U8$_$14,0.6666666865348816,-0.5048707
86c2OkQ3_U8$_$22,2.0,0.58261347
86c2OkQ3_U8$_$16,0.0,0.37042898
86c2OkQ3_U8$_$19,-1.3333333730697632,-0.93076557
86c2OkQ3_U8$_$18,0.3333333432674408,0.5947092
86c2OkQ3_U8$_$0,0.6666666865348816,0.20782037
86c2OkQ3_U8$_$3,0.6666666865348816,0.2220781
86c2OkQ3_U8$_$2,0.6666666865348816,0.06360295
86c2OkQ3_U8$_$5,0.3333333432674408,-0.9338852
86c2OkQ3_U8$_$9,0.3333333432674408,0.6590022
88791$_$11,-2.3333332538604736,-1.6673442
88791$_$10,-3.0,-1.5979518
88791$_$13,-2.0,-0.2700007
88791$_$12,-1.6666666269302368,-0.79454285
88791$_$15,0.3333333432674408,0.76054776
88791$_$14,0.0,0.17054437
88791$_$1,-1.0,0.057760686
88791$_$0,-2.3333332538604736,0.059501126
88791$_$3,0.6666666865348816,0.50387913
88791$_$2,0.0,-0.19968864
88791$_$5,-2.0,0.12033978
88791$_$4,-1.6666666269302368,-0.21512668
88791$_$7,-1.6666666269302368,0.03507524
88791$_$6,-2.0,-2.0518591
88791$_$9,0.0,-0.3093208
88791$_$8,-1.0,-0.6366992
89ZmOPOilu4$_$0,-1.0,0.85778636
89ZmOPOilu4$_$7,-0.3333333432674408,-1.6267108
8NPaDkOiXw4$_$1,0.0,0.4608088
8NPaDkOiXw4$_$0,0.0,0.18616886
8NPaDkOiXw4$_$3,-0.6666666865348816,-0.3880561
8NPaDkOiXw4$_$2,0.6666666865348816,0.2858135
8TDAP0KNIIw$_$1,0.3333333432674408,0.1969394
8TDAP0KNIIw$_$0,0.0,0.40972823
8VhVf0TbjDA$_$1,1.3333333730697632,1.2975432
8VhVf0TbjDA$_$2,1.0,0.8966224
8XZszYrUSCQ$_$1,2.0,1.2102047
8XZszYrUSCQ$_$0,1.0,0.9583549
8XZszYrUSCQ$_$3,1.0,1.5828365
8XZszYrUSCQ$_$2,1.0,1.3435304
8i7u3fl-hP8$_$1,0.0,0.03440842
8i7u3fl-hP8$_$0,1.3333333730697632,0.0764631
8i7u3fl-hP8$_$2,1.3333333730697632,0.4583416
8jY_RhOS89o$_$3,0.0,0.89415365
8jY_RhOS89o$_$5,1.6666666269302368,1.3059149
8jY_RhOS89o$_$4,0.6666666865348816,0.76795363
8jY_RhOS89o$_$7,0.6666666865348816,1.0949613
8lfS97s2AKc$_$1,0.6666666865348816,0.5061772
8lfS97s2AKc$_$0,-1.3333333730697632,-0.35968697
8lfS97s2AKc$_$3,-0.6666666865348816,-0.6868003
8lfS97s2AKc$_$2,2.0,1.2978204
8lfS97s2AKc$_$5,-1.6666666269302368,-0.15546551
8lfS97s2AKc$_$4,0.3333333432674408,0.2199495
8lfS97s2AKc$_$7,-1.0,0.484271
8lfS97s2AKc$_$6,-2.0,-0.9669028
8wNr-NQImFg$_$10,0.0,-0.041051254
8wNr-NQImFg$_$13,-0.3333333432674408,-0.2502395
8wNr-NQImFg$_$12,-1.3333333730697632,-0.1907921
8wNr-NQImFg$_$1,0.0,0.22051652
8wNr-NQImFg$_$0,0.3333333432674408,-0.10052239
8wNr-NQImFg$_$7,1.3333333730697632,0.252923
8wNr-NQImFg$_$6,0.6666666865348816,0.98332524
8wNr-NQImFg$_$8,0.3333333432674408,0.74002194
8wQhzezNcUY$_$11,1.6666666269302368,0.9438337
8wQhzezNcUY$_$13,2.0,1.3951026
8wQhzezNcUY$_$12,0.0,1.2720281
8wQhzezNcUY$_$1,2.0,1.3701066
8wQhzezNcUY$_$2,1.0,1.124157
8wQhzezNcUY$_$9,1.0,0.24515133
8wQhzezNcUY$_$8,0.6666666865348816,-0.47661102
91844$_$11,2.6666667461395264,-1.3595448
91844$_$10,-0.3333333432674408,-0.018144049
91844$_$13,0.6666666865348816,0.25245398
91844$_$12,3.0,-0.6809939
91844$_$1,-0.3333333432674408,-0.7406287
91844$_$0,0.6666666865348816,1.1690632
91844$_$3,2.0,0.6766399
91844$_$2,0.0,0.5717808
91844$_$5,3.0,-0.18108986
91844$_$4,0.0,-0.012725901
91844$_$7,0.6666666865348816,-0.023662329
91844$_$6,0.6666666865348816,-0.060695186
91844$_$9,-0.3333333432674408,0.2155142
91844$_$8,2.0,0.8889971
92291$_$1,1.3333333730697632,0.3453622
92291$_$0,0.6666666865348816,1.0189976
92291$_$3,0.6666666865348816,-0.8863889
92291$_$2,0.0,0.44981027
92291$_$5,-2.3333332538604736,-0.98499525
92291$_$4,-2.3333332538604736,-0.6377351
92291$_$7,-2.3333332538604736,-1.5648597
92291$_$6,-1.3333333730697632,-1.1787112
92496$_$1,-1.0,-1.1612413
92496$_$0,-2.6666667461395264,-0.6468338
92496$_$3,-2.0,-1.5449888
92496$_$2,-1.6666666269302368,-0.46319175
92496$_$5,-3.0,-1.9892833
92496$_$4,0.0,0.04003296
93iGT5oueTA$_$10,1.0,0.5766214
93iGT5oueTA$_$12,-2.0,-1.672647
93iGT5oueTA$_$0,0.6666666865348816,0.28521723
93iGT5oueTA$_$3,1.3333333730697632,0.3162256
93iGT5oueTA$_$2,1.6666666269302368,1.3277762
93iGT5oueTA$_$5,0.0,0.06604349
93iGT5oueTA$_$4,1.3333333730697632,0.24288131
93iGT5oueTA$_$7,-0.3333333432674408,-0.61573607
93iGT5oueTA$_$6,1.0,0.40507293
93iGT5oueTA$_$9,-0.3333333432674408,-0.4827777
93iGT5oueTA$_$8,-2.6666667461395264,-1.3295575
94481$_$11,1.3333333730697632,1.2806255
94481$_$10,-0.6666666865348816,0.021947771
94481$_$1,-1.6666666269302368,0.47814405
94481$_$0,0.0,-0.23842871
94481$_$3,1.6666666269302368,1.9802581
94481$_$2,0.6666666865348816,1.2308544
94481$_$5,3.0,1.7474757
94481$_$4,2.6666667461395264,0.6920252
94481$_$7,0.6666666865348816,1.178516
94481$_$6,1.6666666269302368,0.84364635
94481$_$9,1.0,1.080232
94481$_$8,1.6666666269302368,1.1754237
97ENTofrmNo$_$1,1.0,0.81441283
97ENTofrmNo$_$0,1.3333333730697632,0.76822627
97ENTofrmNo$_$2,2.0,1.4476904
97ENTofrmNo$_$4,0.6666666865348816,0.9437128
9GzFQBljNIY$_$1,-1.0,-0.23295112
9GzFQBljNIY$_$0,0.0,-0.031903673
9GzFQBljNIY$_$3,0.3333333432674408,-0.30300033
9GzFQBljNIY$_$2,-1.0,-0.48939902
9GzFQBljNIY$_$5,1.0,0.9337368
9GzFQBljNIY$_$4,-1.6666666269302368,-0.08439058
9Lr4i7bIB6w$_$11,0.6666666865348816,1.0308925
9Lr4i7bIB6w$_$13,0.0,0.48455566
9Lr4i7bIB6w$_$12,1.0,1.0010039
9Lr4i7bIB6w$_$15,0.0,0.91229546
9Lr4i7bIB6w$_$14,0.6666666865348816,0.9588863
9Lr4i7bIB6w$_$0,0.6666666865348816,1.323982
9Lr4i7bIB6w$_$3,1.0,0.7101487
9Lr4i7bIB6w$_$2,1.3333333730697632,0.91105556
9Lr4i7bIB6w$_$6,0.6666666865348816,0.9427428
9Lr4i7bIB6w$_$8,0.3333333432674408,0.68989486
9PzZSheh10U$_$24,2.3333332538604736,0.531772
9PzZSheh10U$_$25,0.6666666865348816,0.4226842
9PzZSheh10U$_$26,1.0,0.17014135
9PzZSheh10U$_$27,1.3333333730697632,0.7315531
9PzZSheh10U$_$20,0.3333333432674408,0.48368263
9PzZSheh10U$_$21,0.6666666865348816,0.0657522
9PzZSheh10U$_$22,0.3333333432674408,-0.05041351
9PzZSheh10U$_$23,0.6666666865348816,0.42185998
