segment_id,true_label,prediction
2BuFtglEcaY$_$8,2.0,1.5325941
2ItiGjefTRA$_$3,0.0,0.052278537
2ItiGjefTRA$_$4,-0.6666666865348816,-0.8275406
2Ky9DBSl49w$_$1,0.0,0.5944771
2QXHdu2zlQY$_$0,-2.0,0.3957327
2QXHdu2zlQY$_$2,0.3333333432674408,1.1389192
2QXHdu2zlQY$_$5,1.3333333730697632,0.5676123
2QXHdu2zlQY$_$4,1.0,0.5727573
2QXHdu2zlQY$_$7,1.3333333730697632,1.1956013
2QXHdu2zlQY$_$6,0.0,0.14394343
2QXHdu2zlQY$_$8,0.3333333432674408,0.9183632
2W-U94hXuK0$_$1,0.3333333432674408,0.480209
2W-U94hXuK0$_$3,-3.0,-0.67158455
2W-U94hXuK0$_$2,-1.3333333730697632,-0.21108039
2W-U94hXuK0$_$4,-2.0,-1.0458132
2fbBrB1nJEQ$_$0,2.0,0.123912446
2m58ShI1QSI$_$0,0.0,0.7942653
2m58ShI1QSI$_$2,0.3333333432674408,0.5336507
2o2ljA0QD7g$_$11,0.0,0.4414869
2o2ljA0QD7g$_$12,0.6666666865348816,0.48694152
2o2ljA0QD7g$_$4,0.3333333432674408,0.13642429
2vsgDSlJ9pU$_$0,0.0,0.39856327
2vsgDSlJ9pU$_$13,0.6666666865348816,0.7175155
2vsgDSlJ9pU$_$12,1.0,0.36972558
2vsgDSlJ9pU$_$5,1.3333333730697632,0.091205776
2ze94yo2aPo$_$1,0.6666666865348816,0.7433047
2ze94yo2aPo$_$0,2.0,1.5927032
2ze94yo2aPo$_$5,1.0,0.40387195
2ze94yo2aPo$_$4,0.6666666865348816,0.5404114
34cU3HO_hEA$_$8,0.3333333432674408,0.12879735
35694$_$11,0.3333333432674408,0.18610106
35694$_$10,0.0,-0.157112
35694$_$13,-1.6666666269302368,-0.9680382
35694$_$12,-1.3333333730697632,-0.6829197
35694$_$15,-1.3333333730697632,-1.288627
35694$_$14,-1.3333333730697632,-1.8748114
35694$_$17,-1.6666666269302368,-0.28981352
35694$_$16,0.3333333432674408,-0.49435115
35694$_$1,0.6666666865348816,-0.9349444
35694$_$0,0.0,1.0957235
35694$_$3,-1.3333333730697632,-1.7942003
35694$_$2,-0.3333333432674408,-0.54082686
35694$_$5,0.0,-0.08479342
35694$_$4,0.6666666865348816,-0.48169488
35694$_$7,1.0,-0.09398614
35694$_$6,0.0,-0.12258896
35694$_$9,0.3333333432674408,-0.15411
35694$_$8,0.6666666865348816,0.12906337
37NMbnd7r20$_$0,0.0,-0.13148813
3At-BKm9eYk$_$1,-0.3333333432674408,-0.04786373
3At-BKm9eYk$_$0,-0.6666666865348816,-1.0876747
3At-BKm9eYk$_$3,-0.6666666865348816,-1.2778592
3At-BKm9eYk$_$2,-2.3333332538604736,-1.0415113
3At-BKm9eYk$_$5,-0.3333333432674408,-0.62262446
3At-BKm9eYk$_$4,0.0,0.7408738
3At-BKm9eYk$_$7,0.3333333432674408,-0.13126253
3At-BKm9eYk$_$6,1.0,-0.38030738
3HyAaqre_Fk$_$3,-0.6666666865348816,0.040848553
3HyAaqre_Fk$_$2,1.0,0.23621982
3HyAaqre_Fk$_$6,1.3333333730697632,1.4451554
3IUVpwx23cY$_$9,-0.3333333432674408,-0.19676428
3IUVpwx23cY$_$10,0.3333333432674408,0.5856871
3IUVpwx23cY$_$31,-0.6666666865348816,-0.32724363
3IUVpwx23cY$_$27,0.0,0.25961703
3IUVpwx23cY$_$23,0.0,0.40910625
3OYY5Tsz_2k$_$10,0.0,0.3213687
3OYY5Tsz_2k$_$14,1.3333333730697632,0.4032637
3OYY5Tsz_2k$_$1,0.6666666865348816,0.30993927
3OYY5Tsz_2k$_$2,0.0,0.07530253
3OYY5Tsz_2k$_$5,0.0,-0.00859075
3OYY5Tsz_2k$_$7,0.0,0.11770922
3REPHw7oLWo$_$1,1.0,0.7536264
3REPHw7oLWo$_$13,0.3333333432674408,1.5009202
3REPHw7oLWo$_$4,-0.3333333432674408,-0.13752185
3REPHw7oLWo$_$7,1.0,0.15130335
3UOqbf_B_Yc$_$1,0.0,0.8514793
3UOqbf_B_Yc$_$2,0.3333333432674408,1.3458889
3UOqbf_B_Yc$_$5,0.3333333432674408,1.7597839
3UOqbf_B_Yc$_$6,1.0,0.93433315
3WZ6R9B0PcU$_$9,-0.6666666865348816,-0.84687257
3XShFTBsp_Q$_$2,1.3333333730697632,0.54149574
3hOlJf_JQDs$_$1,2.3333332538604736,2.5054185
3hOlJf_JQDs$_$3,2.0,1.440622
3odZe3AGilc$_$0,1.3333333730697632,0.8947636
3odZe3AGilc$_$3,1.3333333730697632,1.6000644
3odZe3AGilc$_$2,1.3333333730697632,0.65549076
3wHE78v9zr4$_$24,1.3333333730697632,0.5360995
3wHE78v9zr4$_$25,2.0,1.4281899
3wHE78v9zr4$_$26,-0.6666666865348816,-0.6624295
3wHE78v9zr4$_$27,1.0,0.49296945
3wHE78v9zr4$_$20,0.0,-0.117970124
3wHE78v9zr4$_$21,-0.3333333432674408,-0.4265858
3wHE78v9zr4$_$22,1.0,0.22490431
3wHE78v9zr4$_$23,1.0,0.6703283
3wHE78v9zr4$_$1,0.6666666865348816,0.66452456
3wHE78v9zr4$_$0,1.0,0.62967825
3wHE78v9zr4$_$3,1.6666666269302368,1.019684
3wHE78v9zr4$_$2,2.0,1.5923268
3wHE78v9zr4$_$5,0.0,0.06267304
3wHE78v9zr4$_$4,0.3333333432674408,0.40325606
3wHE78v9zr4$_$7,1.6666666269302368,0.07774279
3wHE78v9zr4$_$9,0.3333333432674408,0.45113236
3wHE78v9zr4$_$8,0.6666666865348816,-0.01385434
3wHE78v9zr4$_$11,0.3333333432674408,0.04640869
3wHE78v9zr4$_$10,-2.0,-1.0369192
3wHE78v9zr4$_$13,0.0,-0.04285398
3wHE78v9zr4$_$12,1.0,-0.08774699
3wHE78v9zr4$_$15,1.0,0.22690783
3wHE78v9zr4$_$14,0.0,-0.18939891
3wHE78v9zr4$_$17,-1.3333333730697632,-0.6118361
3wHE78v9zr4$_$16,-1.6666666269302368,-0.37394422
3wHE78v9zr4$_$19,1.0,0.73207414
3wHE78v9zr4$_$18,1.3333333730697632,0.5583432
41381$_$10,-0.6666666865348816,-0.3648876
41381$_$1,1.0,0.52679574
41381$_$0,0.6666666865348816,0.13965034
41381$_$3,0.3333333432674408,-0.4185068
41381$_$2,0.0,-0.3848992
41381$_$5,-0.6666666865348816,-1.5646778
41381$_$4,0.0,0.14735107
41381$_$7,0.0,0.37781048
41381$_$6,-0.6666666865348816,-0.2606634
41381$_$9,-2.0,-1.1426476
41381$_$8,1.0,-0.08810894
424SXFTCFsA$_$1,0.6666666865348816,0.4501391
424SXFTCFsA$_$3,1.3333333730697632,1.5150874
424SXFTCFsA$_$2,1.3333333730697632,0.2394177
424SXFTCFsA$_$4,2.0,1.3146468
46495$_$1,0.0,0.035511144
46495$_$0,-0.6666666865348816,0.07773303
46495$_$3,0.0,-0.2787227
46495$_$2,0.0,-0.1099648
46495$_$5,0.0,-0.8614397
46495$_$4,0.0,-0.3694347
46495$_$7,-2.0,-1.0364549
46495$_$6,-2.3333332538604736,-2.1151638
46495$_$9,-2.0,-2.6740055
46495$_$8,-2.0,-1.2663561
46615$_$1,-1.3333333730697632,-1.0069543
46615$_$0,0.0,0.28392118
46615$_$3,-1.0,-0.06230689
46615$_$2,0.0,-0.29004878
46615$_$5,-2.3333332538604736,-2.114541
46615$_$4,-0.3333333432674408,-0.07143985
46615$_$7,-2.3333332538604736,-1.4909316
46615$_$6,-2.0,-1.6500369
46615$_$9,-1.0,0.02144187
46615$_$8,-3.0,-1.4821929
4EDblUpJieU$_$1,0.6666666865348816,0.5447684
4EDblUpJieU$_$3,2.0,0.15227285
4EDblUpJieU$_$7,1.3333333730697632,1.2578205
4YfyP0uIqw0$_$6,0.6666666865348816,0.2704389
4dAYMzRyndc$_$10,2.0,-0.051959023
4dAYMzRyndc$_$13,0.0,-0.24195321
4dAYMzRyndc$_$16,0.0,-0.13771103
4dAYMzRyndc$_$0,1.6666666269302368,0.77999943
4dAYMzRyndc$_$3,0.3333333432674408,0.7151431
4dAYMzRyndc$_$4,0.0,0.567155
4dAYMzRyndc$_$9,0.0,0.13536523
4o4ilPK9rl8$_$1,-1.3333333730697632,-0.14664349
4t5k_yILGJM$_$3,-0.6666666865348816,-0.5875442
4wLP4elp1uM$_$8,-0.6666666865348816,-0.37746716
4wLP4elp1uM$_$7,-1.6666666269302368,-0.13770883
53609$_$11,-0.6666666865348816,0.54335755
53609$_$10,-2.0,-2.213458
53609$_$13,-2.0,-1.1804179
53609$_$12,-0.3333333432674408,-1.6945558
53609$_$15,-0.3333333432674408,-0.63171494
53609$_$14,-2.6666667461395264,-1.4168855
53609$_$1,0.0,0.9154277
53609$_$0,-0.3333333432674408,-0.3366987
53609$_$3,0.0,-0.21718614
53609$_$2,0.3333333432674408,0.031551205
53609$_$5,0.0,-0.48360354
53609$_$4,0.0,-0.47537404
53609$_$7,-1.6666666269302368,-1.4754709
53609$_$6,0.0,0.3599795
53609$_$9,-1.3333333730697632,-1.1685154
53609$_$8,-1.6666666269302368,-2.0167859
53766$_$1,1.3333333730697632,-0.09905885
53766$_$0,0.0,0.12535582
53766$_$3,1.0,1.0109144
53766$_$2,0.0,-0.25325048
53766$_$5,0.6666666865348816,0.41102165
53766$_$4,2.3333332538604736,0.9837884
53766$_$7,2.0,0.32181758
53766$_$6,3.0,1.8152026
53766$_$9,2.0,1.391113
53766$_$8,3.0,1.2630502
56989$_$11,-2.0,-2.1025858
56989$_$10,-2.0,-1.039316
56989$_$13,0.3333333432674408,-0.28323472
56989$_$12,-0.6666666865348816,-1.2928047
56989$_$1,-3.0,-2.115962
56989$_$0,0.0,0.058969855
56989$_$3,-2.3333332538604736,-1.6836864
56989$_$2,-2.0,-0.5767894
56989$_$5,-2.3333332538604736,-2.3458548
56989$_$4,-0.6666666865348816,0.4189753
56989$_$7,1.6666666269302368,2.3413384
56989$_$6,-2.0,-0.8058777
56989$_$9,1.0,1.6179157
56989$_$8,0.3333333432674408,0.11729443
59673$_$11,-2.0,-1.28431
59673$_$10,-0.3333333432674408,-0.765664
59673$_$13,0.0,-0.4961164
59673$_$12,-1.0,-2.0752354
59673$_$1,0.0,0.009376332
59673$_$0,0.0,-0.1678867
59673$_$3,-1.0,-1.5882939
59673$_$2,0.0,-0.6241427
59673$_$5,0.3333333432674408,-0.9164752
59673$_$4,1.0,-0.41125643
59673$_$7,-0.3333333432674408,0.15484679
59673$_$6,-0.3333333432674408,-0.7277119
59673$_$9,-2.0,-0.051370524
59673$_$8,-0.6666666865348816,-1.2424169
5eY4S1F62Z4$_$11,0.3333333432674408,-0.5920241
5eY4S1F62Z4$_$10,0.0,-0.42389983
5eY4S1F62Z4$_$13,0.3333333432674408,-0.0344956
5eY4S1F62Z4$_$12,-0.3333333432674408,-0.75308
5eY4S1F62Z4$_$15,0.6666666865348816,-0.04988169
5eY4S1F62Z4$_$14,0.3333333432674408,0.5362551
5eY4S1F62Z4$_$17,0.3333333432674408,0.12259133
5eY4S1F62Z4$_$16,1.3333333730697632,0.683552
5eY4S1F62Z4$_$0,1.0,0.34677225
5eY4S1F62Z4$_$3,0.3333333432674408,0.4353583
5eY4S1F62Z4$_$2,0.6666666865348816,0.7764714
5eY4S1F62Z4$_$5,0.3333333432674408,0.3417011
5eY4S1F62Z4$_$4,0.6666666865348816,0.26213098
5eY4S1F62Z4$_$7,0.6666666865348816,-0.088294536
5eY4S1F62Z4$_$6,0.3333333432674408,0.5114316
5eY4S1F62Z4$_$9,0.6666666865348816,0.2726627
5eY4S1F62Z4$_$8,1.0,0.04610861
5fKPJPFqPho$_$11,-0.6666666865348816,-0.4355814
5fKPJPFqPho$_$10,0.0,-0.37512732
5fKPJPFqPho$_$1,0.0,0.06567241
5fKPJPFqPho$_$3,0.0,-0.61440086
5fKPJPFqPho$_$2,0.6666666865348816,0.10568481
5fKPJPFqPho$_$5,0.3333333432674408,0.34693384
5fKPJPFqPho$_$4,0.0,-0.28427267
5fKPJPFqPho$_$7,0.3333333432674408,-0.26752162
5fKPJPFqPho$_$6,0.3333333432674408,-0.19792064
5fKPJPFqPho$_$9,0.0,-0.1161326
5fKPJPFqPho$_$8,0.3333333432674408,-0.38893253
5lrDS7LluCA$_$1,-0.6666666865348816,0.31348234
5lrDS7LluCA$_$0,0.6666666865348816,-0.57609755
5lrDS7LluCA$_$3,0.6666666865348816,0.0514229
5lrDS7LluCA$_$5,-0.3333333432674408,0.17148882
5lrDS7LluCA$_$4,1.0,1.9641277
5lrDS7LluCA$_$7,0.6666666865348816,0.6884749
5lrDS7LluCA$_$6,0.0,-1.0592505
5pxFqJ5hKMU$_$8,0.0,0.33224785
5pxFqJ5hKMU$_$2,0.0,0.31960982
5vwXp27bCLw$_$24,0.0,0.23068301
5vwXp27bCLw$_$10,-1.6666666269302368,-0.27484435
5vwXp27bCLw$_$13,0.0,-0.11387882
5vwXp27bCLw$_$12,0.6666666865348816,1.3214376
5vwXp27bCLw$_$14,-0.3333333432674408,-0.7799642
5vwXp27bCLw$_$17,-0.3333333432674408,-0.7845674
5vwXp27bCLw$_$16,0.0,-0.27302068
5vwXp27bCLw$_$3,-0.3333333432674408,-0.5304508
5vwXp27bCLw$_$27,1.3333333730697632,0.41347897
5vwXp27bCLw$_$5,-0.3333333432674408,-1.1212271
5vwXp27bCLw$_$11,0.3333333432674408,-0.1541078
5vwXp27bCLw$_$8,-0.3333333432674408,0.53905714
5vwXp27bCLw$_$21,-1.3333333730697632,-1.7451669
5xa0Ac2krGs$_$2,-0.3333333432674408,0.32474136
5xa0Ac2krGs$_$7,0.3333333432674408,0.22843696
61531$_$11,1.0,1.0450548
61531$_$10,1.3333333730697632,1.4868292
61531$_$13,0.0,-0.1026839
61531$_$12,0.6666666865348816,-0.06533028
61531$_$15,0.0,0.047033794
61531$_$14,0.6666666865348816,1.1051867
61531$_$16,2.6666667461395264,1.5327066
61531$_$1,0.0,-0.14823575
61531$_$0,0.3333333432674408,0.18162659
61531$_$3,0.0,-0.24180634
61531$_$2,0.0,0.007790588
61531$_$5,0.0,0.040982977
61531$_$4,0.3333333432674408,0.020079572
61531$_$7,2.6666667461395264,1.6520296
61531$_$6,2.3333332538604736,1.3006948
61531$_$9,2.0,0.746625
61531$_$8,2.3333332538604736,1.1949133
63951$_$11,-2.0,-2.2267916
63951$_$10,-2.6666667461395264,-1.9835237
63951$_$13,-2.6666667461395264,-2.6960788
63951$_$12,-2.0,-0.4861356
63951$_$15,0.0,0.028579535
63951$_$14,-1.6666666269302368,-0.35523844
63951$_$1,0.0,0.013653658
63951$_$0,0.0,-0.2158717
63951$_$3,-0.6666666865348816,-0.6940634
63951$_$2,0.0,0.010163255
63951$_$5,-0.6666666865348816,0.17082317
63951$_$4,0.0,0.2732656
63951$_$7,-3.0,-3.2265368
63951$_$6,-3.0,-2.8778682
63951$_$9,-2.0,-2.2666657
63951$_$8,-2.6666667461395264,-1.9499167
67uKYi7mslE$_$11,1.3333333730697632,1.2211109
67uKYi7mslE$_$10,0.6666666865348816,0.90858847
67uKYi7mslE$_$13,1.0,0.16132817
67uKYi7mslE$_$12,0.6666666865348816,0.5774416
67uKYi7mslE$_$15,0.6666666865348816,1.2158774
67uKYi7mslE$_$14,1.3333333730697632,0.28562427
67uKYi7mslE$_$17,-1.0,0.22524859
67uKYi7mslE$_$16,0.6666666865348816,0.35727304
67uKYi7mslE$_$18,-1.6666666269302368,-0.8686612
67uKYi7mslE$_$1,1.3333333730697632,0.30647466
67uKYi7mslE$_$0,0.6666666865348816,0.51885986
67uKYi7mslE$_$3,0.6666666865348816,0.30440068
67uKYi7mslE$_$2,0.0,-0.4349491
67uKYi7mslE$_$5,0.6666666865348816,0.024370234
67uKYi7mslE$_$4,0.0,0.20976838
67uKYi7mslE$_$7,0.0,-0.016512074
67uKYi7mslE$_$6,0.6666666865348816,0.67575276
67uKYi7mslE$_$9,0.0,0.8424324
67uKYi7mslE$_$8,-0.3333333432674408,-0.3829642
69824$_$1,-1.6666666269302368,-0.84804
69824$_$0,0.0,0.8830539
69824$_$3,-3.0,-2.5799863
69824$_$2,-1.3333333730697632,0.47755176
69824$_$5,-2.6666667461395264,-2.759138
69824$_$4,2.0,0.7310982
69824$_$7,-1.0,-1.1704725
69824$_$6,-1.0,0.13826326
69824$_$8,-2.0,-1.5376321
6EDoVEm16fU$_$10,0.6666666865348816,-0.38031864
6EDoVEm16fU$_$13,1.3333333730697632,1.4815066
6EDoVEm16fU$_$12,0.3333333432674408,-0.4215107
6EDoVEm16fU$_$14,2.0,1.7084731
6EDoVEm16fU$_$1,2.0,1.1968235
6EDoVEm16fU$_$2,0.6666666865348816,0.5937888
6EDoVEm16fU$_$4,1.6666666269302368,1.2638139
6EDoVEm16fU$_$6,1.0,0.75296503
6EDoVEm16fU$_$9,1.0,1.1946037
6EJHA6IDLNk$_$9,1.6666666269302368,0.7727871
6EJHA6IDLNk$_$3,0.6666666865348816,0.1703166
6EJHA6IDLNk$_$4,0.0,0.20643987
6RFVsOWK1m4$_$1,0.0,-0.46844685
6RFVsOWK1m4$_$0,0.0,-0.73359585
6RFVsOWK1m4$_$2,-1.0,0.19780473
6RFVsOWK1m4$_$5,0.0,-0.004092455
6RFVsOWK1m4$_$4,-0.3333333432674408,-0.16461726
6RFVsOWK1m4$_$7,-0.6666666865348816,-1.0604097
6RFVsOWK1m4$_$9,1.0,-0.0004407987
6RFVsOWK1m4$_$8,0.6666666865348816,0.10745898
6brtMLkjjYk$_$0,2.0,0.36646062
6brtMLkjjYk$_$3,2.0,0.9309838
6brtMLkjjYk$_$2,1.0,0.5802926
6gtfeIqGasE$_$1,0.6666666865348816,0.5887382
6gtfeIqGasE$_$0,1.3333333730697632,1.0903381
6gtfeIqGasE$_$2,1.0,0.42263943
6gtfeIqGasE$_$4,2.0,1.8637396
6gtfeIqGasE$_$6,2.6666667461395264,1.9776752
6uoM8-9d0zA$_$4,0.6666666865348816,0.931023
79356$_$11,0.3333333432674408,-0.3376754
79356$_$10,-0.3333333432674408,-0.63893837
79356$_$12,2.0,1.2273422
79356$_$1,1.6666666269302368,1.5683714
79356$_$0,1.0,-0.050051183
79356$_$3,2.6666667461395264,2.13662
79356$_$2,2.6666667461395264,0.94536185
79356$_$5,0.0,-1.1158425
79356$_$4,0.0,-0.11262974
79356$_$7,2.6666667461395264,1.2817212
79356$_$6,-0.3333333432674408,-0.6370474
79356$_$9,1.0,-0.0111837685
79356$_$8,0.0,-0.30506486
7IxmlIwqigw$_$13,1.0,-0.03757502
7IxmlIwqigw$_$20,0.6666666865348816,0.50820357
7IxmlIwqigw$_$14,0.0,-0.16674459
7IxmlIwqigw$_$16,0.6666666865348816,0.5865283
7IxmlIwqigw$_$32,0.6666666865348816,0.5910378
7IxmlIwqigw$_$31,1.6666666269302368,1.0034387
7IxmlIwqigw$_$23,0.3333333432674408,-0.1519122
7IxmlIwqigw$_$5,0.0,0.19230245
7IxmlIwqigw$_$7,-1.0,0.46220684
7IxmlIwqigw$_$9,-0.6666666865348816,0.29138908
7deoh0NoMs4$_$1,1.0,1.2013555
7deoh0NoMs4$_$0,2.0,0.14460924
7f3ndBCx_JE$_$11,2.0,0.4908151
7f3ndBCx_JE$_$19,2.0,1.3373531
7f3ndBCx_JE$_$1,1.6666666269302368,0.5864299
7idU7rR77Ss$_$0,0.0,-0.96308935
7idU7rR77Ss$_$3,0.0,-0.0056465864
7idU7rR77Ss$_$2,0.0,-1.0491062
7idU7rR77Ss$_$5,0.0,0.20126851
7idU7rR77Ss$_$4,0.0,0.09791291
7mb8Y2AhXIY$_$0,0.3333333432674408,0.7321718
7mb8Y2AhXIY$_$4,0.6666666865348816,0.3320259
7mb8Y2AhXIY$_$10,-0.3333333432674408,-0.09072378
7mb8Y2AhXIY$_$6,2.0,0.22513005
7npCA0zoQ8Q$_$1,0.6666666865348816,0.72243977
7npCA0zoQ8Q$_$0,1.3333333730697632,1.3454099
7npCA0zoQ8Q$_$3,1.6666666269302368,1.525951
83400$_$10,-1.0,-0.9299039
83400$_$1,0.0,-0.011687607
83400$_$0,1.3333333730697632,-1.3313088
83400$_$3,0.0,0.022561666
83400$_$2,-0.6666666865348816,0.29844782
83400$_$5,0.0,-0.5834856
83400$_$4,0.0,-0.019271985
83400$_$7,0.3333333432674408,0.06520368
83400$_$6,-0.3333333432674408,0.27696425
83400$_$9,-2.3333332538604736,-2.0814166
83400$_$8,-1.6666666269302368,-1.8035501
86c2OkQ3_U8$_$13,0.0,-2.1985097
86c2OkQ3_U8$_$14,0.6666666865348816,-0.56055266
86c2OkQ3_U8$_$22,2.0,0.8078701
86c2OkQ3_U8$_$16,0.0,-0.3607871
86c2OkQ3_U8$_$19,-1.3333333730697632,-1.1869445
86c2OkQ3_U8$_$18,0.3333333432674408,0.2939465
86c2OkQ3_U8$_$0,0.6666666865348816,0.5071218
86c2OkQ3_U8$_$3,0.6666666865348816,-0.033482507
86c2OkQ3_U8$_$2,0.6666666865348816,-0.21971892
86c2OkQ3_U8$_$5,0.3333333432674408,-0.9924916
86c2OkQ3_U8$_$9,0.3333333432674408,0.6664258
88791$_$11,-2.3333332538604736,-1.8711693
88791$_$10,-3.0,-2.0305896
88791$_$13,-2.0,-0.75102544
88791$_$12,-1.6666666269302368,-1.270406
88791$_$15,0.3333333432674408,0.67924607
88791$_$14,0.0,-0.03265576
88791$_$1,-1.0,-0.116320506
88791$_$0,-2.3333332538604736,0.04779011
88791$_$3,0.6666666865348816,1.0171884
88791$_$2,0.0,-0.10382569
88791$_$5,-2.0,-0.205646
88791$_$4,-1.6666666269302368,-0.27860016
88791$_$7,-1.6666666269302368,0.08604534
88791$_$6,-2.0,-2.1876738
88791$_$9,0.0,-0.24012305
88791$_$8,-1.0,-1.4983586
89ZmOPOilu4$_$0,-1.0,0.28212714
89ZmOPOilu4$_$7,-0.3333333432674408,-1.4741505
8NPaDkOiXw4$_$1,0.0,-0.042561077
8NPaDkOiXw4$_$0,0.0,0.19572902
8NPaDkOiXw4$_$3,-0.6666666865348816,-0.58861077
8NPaDkOiXw4$_$2,0.6666666865348816,0.1595771
8TDAP0KNIIw$_$1,0.3333333432674408,0.14955872
8TDAP0KNIIw$_$0,0.0,0.31717688
8VhVf0TbjDA$_$1,1.3333333730697632,1.4199376
8VhVf0TbjDA$_$2,1.0,0.8975919
8XZszYrUSCQ$_$1,2.0,0.6468897
8XZszYrUSCQ$_$0,1.0,0.54594535
8XZszYrUSCQ$_$3,1.0,1.497722
8XZszYrUSCQ$_$2,1.0,1.4601189
8i7u3fl-hP8$_$1,0.0,0.119405486
8i7u3fl-hP8$_$0,1.3333333730697632,0.16947904
8i7u3fl-hP8$_$2,1.3333333730697632,0.08326085
8jY_RhOS89o$_$3,0.0,0.62635446
8jY_RhOS89o$_$5,1.6666666269302368,1.3881856
8jY_RhOS89o$_$4,0.6666666865348816,0.989694
8jY_RhOS89o$_$7,0.6666666865348816,0.7261268
8lfS97s2AKc$_$1,0.6666666865348816,0.24520873
8lfS97s2AKc$_$0,-1.3333333730697632,-0.56707865
8lfS97s2AKc$_$3,-0.6666666865348816,-1.8201392
8lfS97s2AKc$_$2,2.0,0.84031504
8lfS97s2AKc$_$5,-1.6666666269302368,-0.6344031
8lfS97s2AKc$_$4,0.3333333432674408,0.27064303
8lfS97s2AKc$_$7,-1.0,0.46262813
8lfS97s2AKc$_$6,-2.0,-1.2586023
8wNr-NQImFg$_$10,0.0,-0.23645283
8wNr-NQImFg$_$13,-0.3333333432674408,-0.5955167
8wNr-NQImFg$_$12,-1.3333333730697632,-0.30533463
8wNr-NQImFg$_$1,0.0,-0.17961581
8wNr-NQImFg$_$0,0.3333333432674408,-0.3091343
8wNr-NQImFg$_$7,1.3333333730697632,0.21713378
8wNr-NQImFg$_$6,0.6666666865348816,1.0634885
8wNr-NQImFg$_$8,0.3333333432674408,0.38552463
8wQhzezNcUY$_$11,1.6666666269302368,1.0457103
8wQhzezNcUY$_$13,2.0,1.2318119
8wQhzezNcUY$_$12,0.0,0.8874334
8wQhzezNcUY$_$1,2.0,0.8240146
8wQhzezNcUY$_$2,1.0,0.5405495
8wQhzezNcUY$_$9,1.0,0.07851582
8wQhzezNcUY$_$8,0.6666666865348816,-1.2870717
91844$_$11,2.6666667461395264,-2.0149355
91844$_$10,-0.3333333432674408,-0.31131762
91844$_$13,0.6666666865348816,0.028436422
91844$_$12,3.0,-1.4075452
91844$_$1,-0.3333333432674408,-0.2147188
91844$_$0,0.6666666865348816,0.8234943
91844$_$3,2.0,1.2434939
91844$_$2,0.0,0.8326087
91844$_$5,3.0,0.2756886
91844$_$4,0.0,-0.44468153
91844$_$7,0.6666666865348816,0.23803945
91844$_$6,0.6666666865348816,-0.11064345
91844$_$9,-0.3333333432674408,-0.043583214
91844$_$8,2.0,-0.057547748
92291$_$1,1.3333333730697632,1.1845874
92291$_$0,0.6666666865348816,1.0449525
92291$_$3,0.6666666865348816,-0.8802419
92291$_$2,0.0,-0.054393984
92291$_$5,-2.3333332538604736,-1.2940756
92291$_$4,-2.3333332538604736,-0.9962703
92291$_$7,-2.3333332538604736,-1.4240109
92291$_$6,-1.3333333730697632,-1.5415026
92496$_$1,-1.0,-1.5233321
92496$_$0,-2.6666667461395264,-0.6833637
92496$_$3,-2.0,-1.3532194
92496$_$2,-1.6666666269302368,-0.57169574
92496$_$5,-3.0,-2.6774163
92496$_$4,0.0,-0.23729412
93iGT5oueTA$_$10,1.0,0.21841837
93iGT5oueTA$_$12,-2.0,-2.0493836
93iGT5oueTA$_$0,0.6666666865348816,-0.020052597
93iGT5oueTA$_$3,1.3333333730697632,0.71215713
93iGT5oueTA$_$2,1.6666666269302368,1.3011389
93iGT5oueTA$_$5,0.0,-0.2341956
93iGT5oueTA$_$4,1.3333333730697632,0.13662419
93iGT5oueTA$_$7,-0.3333333432674408,-0.3279243
93iGT5oueTA$_$6,1.0,0.40671265
93iGT5oueTA$_$9,-0.3333333432674408,-1.241977
93iGT5oueTA$_$8,-2.6666667461395264,-1.224857
94481$_$11,1.3333333730697632,1.1219171
94481$_$10,-0.6666666865348816,0.054521553
94481$_$1,-1.6666666269302368,0.44723147
94481$_$0,0.0,-0.3444636
94481$_$3,1.6666666269302368,1.5880771
94481$_$2,0.6666666865348816,0.28655434
94481$_$5,3.0,1.4972237
94481$_$4,2.6666667461395264,0.2719398
94481$_$7,0.6666666865348816,0.91642004
94481$_$6,1.6666666269302368,0.67258465
94481$_$9,1.0,1.2187883
94481$_$8,1.6666666269302368,0.8691523
97ENTofrmNo$_$1,1.0,0.8548544
97ENTofrmNo$_$0,1.3333333730697632,0.6464219
97ENTofrmNo$_$2,2.0,1.5693485
97ENTofrmNo$_$4,0.6666666865348816,1.5981178
9GzFQBljNIY$_$1,-1.0,-0.7138455
9GzFQBljNIY$_$0,0.0,-0.25206482
9GzFQBljNIY$_$3,0.3333333432674408,-0.5238603
9GzFQBljNIY$_$2,-1.0,-0.46852648
9GzFQBljNIY$_$5,1.0,0.66874933
9GzFQBljNIY$_$4,-1.6666666269302368,-0.14566506
9Lr4i7bIB6w$_$11,0.6666666865348816,0.8727745
9Lr4i7bIB6w$_$13,0.0,0.26080164
9Lr4i7bIB6w$_$12,1.0,0.90635955
9Lr4i7bIB6w$_$15,0.0,0.853493
9Lr4i7bIB6w$_$14,0.6666666865348816,0.7704185
9Lr4i7bIB6w$_$0,0.6666666865348816,1.3174194
9Lr4i7bIB6w$_$3,1.0,0.38958812
9Lr4i7bIB6w$_$2,1.3333333730697632,0.56954
9Lr4i7bIB6w$_$6,0.6666666865348816,1.0084548
