segment_id,true_label,prediction
224370$_$10,-0.3333333432674408,-0.14248249
224370$_$13,-1.6666666269302368,-1.5604464
224370$_$12,-1.0,0.01297183
224370$_$15,-1.6666666269302368,-0.69362223
224370$_$14,-1.6666666269302368,-0.083532855
224370$_$17,-2.0,-2.194809
224370$_$16,-2.3333332538604736,-1.7154169
224370$_$19,-2.0,0.08602589
224370$_$18,-2.0,-1.5191461
224631$_$11,2.0,1.0499736
224631$_$10,2.3333332538604736,1.1615664
224631$_$1,0.3333333432674408,0.42472392
224631$_$0,0.6666666865348816,0.93300545
224631$_$3,1.3333333730697632,1.3043813
224631$_$2,1.0,-0.351082
224631$_$5,0.3333333432674408,0.58957297
224631$_$4,1.6666666269302368,0.8790476
224631$_$7,0.6666666865348816,-0.9228981
224631$_$6,0.0,0.57535607
224631$_$9,0.0,-0.14604358
224631$_$8,0.0,0.34684673
226601$_$11,-1.3333333730697632,-1.4982611
226601$_$10,-1.3333333730697632,-0.53305846
226601$_$13,-2.3333332538604736,-1.4194015
226601$_$12,-2.0,-1.0908446
226601$_$15,0.0,-0.17842634
226601$_$14,0.0,0.19773889
226601$_$17,1.3333333730697632,0.9463845
226601$_$16,-0.6666666865348816,-1.5253419
226601$_$18,-2.0,-1.6648823
226601$_$1,0.6666666865348816,-0.19182433
226601$_$0,0.3333333432674408,0.36110646
226601$_$3,1.0,-0.0013787039
226601$_$2,0.0,-0.27710518
226601$_$5,0.3333333432674408,0.093952805
226601$_$4,-0.3333333432674408,0.095552206
226601$_$7,-1.6666666269302368,-1.5607853
226601$_$6,0.3333333432674408,0.28670135
226601$_$9,1.3333333730697632,1.3888218
226601$_$8,-1.0,-1.0175631
226640$_$1,0.0,0.483888
226640$_$0,0.6666666865348816,0.5378909
226640$_$3,0.3333333432674408,-0.11674024
226640$_$2,0.0,0.31626454
226640$_$5,-2.0,-1.2965635
226640$_$4,-1.3333333730697632,-1.0548365
226640$_$7,1.3333333730697632,0.983226
226640$_$6,-0.3333333432674408,-1.6361194
226640$_$9,0.0,1.3794675
226640$_$8,-0.3333333432674408,0.10996442
22689$_$11,-1.3333333730697632,-0.06983018
22689$_$10,-1.6666666269302368,-1.9863787
22689$_$1,-2.0,-1.0133927
22689$_$0,0.0,0.29106858
22689$_$3,-1.3333333730697632,0.65943164
22689$_$2,-0.3333333432674408,0.4656823
22689$_$5,-1.3333333730697632,-1.6650047
22689$_$4,0.0,-0.45768127
22689$_$7,0.0,-0.30524147
22689$_$9,-2.0,-0.9854012
22689$_$8,-0.6666666865348816,0.77057064
233939$_$11,-0.3333333432674408,-0.34668338
233939$_$10,-1.3333333730697632,-1.8496907
233939$_$13,-2.3333332538604736,-0.3661616
233939$_$12,-0.6666666865348816,0.4468151
233939$_$15,-2.3333332538604736,-2.2402763
233939$_$14,-2.6666667461395264,-1.9120691
233939$_$16,0.0,-0.08274114
233939$_$1,0.0,0.060038988
233939$_$0,0.3333333432674408,0.07758121
233939$_$3,-2.6666667461395264,-2.0708737
233939$_$2,0.0,-0.123543724
233939$_$5,0.0,-0.33120957
233939$_$4,-2.0,-1.5832853
233939$_$7,-1.3333333730697632,-1.8442032
233939$_$6,-2.6666667461395264,-2.4888592
233939$_$9,-2.3333332538604736,-1.1811134
233939$_$8,-2.0,-1.1031365
234046$_$11,-2.3333332538604736,-1.7536733
234046$_$10,-0.3333333432674408,-0.04898637
234046$_$13,-2.0,-1.4607968
234046$_$12,-1.6666666269302368,-1.7506232
234046$_$15,-0.3333333432674408,-0.46262982
234046$_$14,-2.3333332538604736,-1.5529526
234046$_$16,-1.6666666269302368,-1.5849183
234046$_$19,0.0,0.16454872
234046$_$18,-2.0,-1.4998637
234046$_$0,0.3333333432674408,0.3420482
234046$_$3,-0.3333333432674408,0.18532136
234046$_$5,-0.6666666865348816,-0.053502392
234046$_$4,0.0,-0.37774476
234046$_$7,-0.6666666865348816,-1.5423841
234046$_$6,-0.3333333432674408,-0.594805
234046$_$9,0.6666666865348816,-0.21108668
234046$_$8,0.0,0.0854792
236442$_$11,0.6666666865348816,0.07799682
236442$_$10,-1.6666666269302368,0.25047144
236442$_$1,0.3333333432674408,0.16626231
236442$_$0,0.3333333432674408,0.2874807
236442$_$3,-1.3333333730697632,-0.9682134
236442$_$2,-2.0,-1.7493434
236442$_$5,-2.0,-1.6422087
236442$_$4,-1.3333333730697632,-0.6049662
236442$_$7,0.3333333432674408,-0.15486349
236442$_$9,-1.0,-1.4434444
236442$_$8,-1.0,-2.075943
23656$_$20,0.0,0.22486122
23656$_$21,-0.3333333432674408,0.08664652
23656$_$1,0.0,0.4083825
23656$_$0,0.3333333432674408,0.4379608
23656$_$3,-0.3333333432674408,0.4491716
23656$_$2,1.0,0.9893146
23656$_$5,-0.3333333432674408,0.37311122
23656$_$4,-1.6666666269302368,-0.3515291
23656$_$7,-2.0,0.4236724
23656$_$6,-1.3333333730697632,-0.47297356
23656$_$9,-1.3333333730697632,0.044817045
23656$_$8,-1.3333333730697632,-0.9722151
23656$_$11,0.0,0.27618903
23656$_$10,-1.6666666269302368,-0.85779804
23656$_$13,-0.3333333432674408,-0.08446927
23656$_$12,-2.0,-1.7644925
23656$_$15,0.3333333432674408,0.81106126
23656$_$14,-0.3333333432674408,-0.2933112
23656$_$17,0.0,0.13827014
23656$_$16,-1.6666666269302368,-0.9024926
23656$_$19,-1.0,-0.5516328
23656$_$18,-3.0,-2.0285568
237363$_$10,0.0,0.06444906
237363$_$12,-2.3333332538604736,-1.7598152
237363$_$1,2.0,1.0497159
237363$_$0,0.3333333432674408,0.6462356
237363$_$5,-1.0,-1.7564616
237363$_$4,0.0,0.04233359
237363$_$9,-1.3333333730697632,-0.51468724
237363$_$8,-2.6666667461395264,1.1479098
238063$_$11,-1.0,-1.0910947
238063$_$10,0.0,0.04978883
238063$_$13,-0.3333333432674408,-0.92696893
238063$_$12,2.0,-1.1499739
238063$_$15,-1.3333333730697632,-1.7568157
238063$_$14,-1.0,-0.25653848
238063$_$17,1.0,-0.56417876
238063$_$16,-1.0,1.2033532
238063$_$1,1.3333333730697632,0.329519
238063$_$0,0.3333333432674408,0.1785707
238063$_$3,-0.6666666865348816,-1.4717176
238063$_$2,0.0,0.094353124
238063$_$5,1.6666666269302368,1.133347
238063$_$7,-0.3333333432674408,-0.18954703
238063$_$6,1.3333333730697632,0.76696676
238063$_$9,0.3333333432674408,0.71362025
238063$_$8,0.3333333432674408,-0.094532594
24196$_$11,-0.6666666865348816,-0.34028247
24196$_$10,0.3333333432674408,0.56875455
24196$_$13,1.0,0.80848044
24196$_$12,-0.6666666865348816,-0.67825574
24196$_$15,-2.0,-0.5652353
24196$_$14,1.0,1.3221436
24196$_$17,-2.3333332538604736,-1.8756578
24196$_$16,0.0,0.6753749
24196$_$1,0.0,-0.065021634
24196$_$0,0.3333333432674408,0.3341217
24196$_$3,-0.3333333432674408,-1.9513578
24196$_$2,-2.0,-0.88745373
24196$_$5,-0.3333333432674408,0.61972654
24196$_$4,-1.0,0.69986504
24196$_$7,-2.6666667461395264,-1.7726257
24196$_$6,-1.6666666269302368,0.1780519
24196$_$9,-1.0,-0.9903895
24196$_$8,-1.6666666269302368,-2.1708875
24351$_$11,1.6666666269302368,0.7084946
24351$_$10,0.0,0.6330683
24351$_$12,2.3333332538604736,1.1797075
24351$_$1,0.0,0.2500191
24351$_$0,0.3333333432674408,0.51863086
24351$_$3,0.0,0.005240198
24351$_$2,0.0,0.57605356
24351$_$5,0.0,-0.014839057
24351$_$4,0.3333333432674408,0.28568977
24351$_$7,2.3333332538604736,0.72044516
24351$_$6,0.6666666865348816,0.20782852
24351$_$9,2.0,0.664322
24351$_$8,0.3333333432674408,-0.15667705
243981$_$11,-1.0,-0.48806885
243981$_$10,-2.3333332538604736,-1.5616775
243981$_$13,-1.6666666269302368,-0.4395673
243981$_$12,-1.3333333730697632,-1.7055193
243981$_$15,0.0,-0.35217032
243981$_$14,-1.3333333730697632,-1.0058914
243981$_$17,-1.3333333730697632,-1.0560545
243981$_$16,0.0,0.24822776
243981$_$19,-2.3333332538604736,-1.5978022
243981$_$18,1.0,0.10358553
243981$_$1,0.0,0.71267587
243981$_$0,0.0,0.8881702
243981$_$3,0.0,0.15325838
243981$_$2,0.0,0.050388195
243981$_$5,-2.6666667461395264,-2.2380717
243981$_$4,-2.3333332538604736,-0.6302453
243981$_$7,-1.6666666269302368,-1.190697
243981$_$6,-2.0,-1.0959402
243981$_$9,0.0,-0.04947195
243981$_$8,-1.6666666269302368,-0.90795463
24504$_$11,-0.3333333432674408,0.65938336
24504$_$10,0.6666666865348816,1.0411422
24504$_$0,0.3333333432674408,0.7182438
24504$_$3,-1.0,-1.2261229
24504$_$2,-1.6666666269302368,-1.6594229
24504$_$5,0.3333333432674408,0.44671673
24504$_$4,-0.3333333432674408,-0.7266687
24504$_$6,-1.0,-0.05685359
24504$_$9,2.0,1.2307177
24504$_$8,-1.0,-1.7891817
245582$_$11,-1.6666666269302368,-1.5071783
245582$_$10,-0.3333333432674408,-0.44838157
245582$_$13,0.3333333432674408,-0.22464313
245582$_$12,0.0,0.2978281
245582$_$15,-2.3333332538604736,-1.0849388
245582$_$14,-2.0,-1.6073818
245582$_$17,0.0,-0.08692901
245582$_$16,1.0,-1.6918755
245582$_$1,-1.6666666269302368,-1.8291987
245582$_$0,0.0,0.6901099
245582$_$3,0.0,-0.3042762
245582$_$2,-1.6666666269302368,-1.6863217
245582$_$5,0.0,-0.22706671
245582$_$4,-1.3333333730697632,-0.831116
245582$_$7,-0.6666666865348816,-0.81995904
245582$_$6,-0.6666666865348816,0.15782963
245582$_$9,0.3333333432674408,0.5594802
245582$_$8,-0.6666666865348816,-0.15245776
252097$_$11,-2.0,-0.009178672
252097$_$10,0.3333333432674408,-0.40032485
252097$_$12,-2.3333332538604736,-2.0500221
252097$_$1,0.6666666865348816,0.8716143
252097$_$0,1.3333333730697632,0.7144312
252097$_$3,-1.0,-0.06904781
252097$_$5,-1.6666666269302368,-0.91560054
252097$_$4,-1.3333333730697632,-1.9075015
252097$_$7,-2.0,-0.8627266
252097$_$6,0.3333333432674408,0.45974478
252097$_$9,-1.6666666269302368,-1.9532008
252097$_$8,-1.6666666269302368,-1.6001611
252912$_$11,-1.6666666269302368,-0.119495586
252912$_$10,-2.0,-1.768914
252912$_$13,-1.6666666269302368,-1.1310202
252912$_$12,-2.6666667461395264,-0.26392746
252912$_$1,-1.6666666269302368,0.5273563
252912$_$0,0.3333333432674408,0.29139856
252912$_$2,-2.6666667461395264,-1.3804367
252912$_$5,-1.3333333730697632,-0.898549
252912$_$4,0.0,0.090876624
252912$_$7,-1.6666666269302368,-1.8990312
252912$_$6,-1.3333333730697632,-0.24395393
252912$_$9,-1.3333333730697632,-1.1026201
252912$_$8,1.6666666269302368,0.2511816
254427$_$0,1.6666666269302368,0.73762524
255408$_$1,0.0,0.059433267
255408$_$0,0.0,0.27036703
255408$_$3,-2.0,-0.6573366
255408$_$2,0.0,0.38724998
255408$_$5,0.0,-0.14367156
255408$_$4,-1.0,-0.30901903
255408$_$7,0.0,-0.94541085
255408$_$6,-0.3333333432674408,0.115892746
255408$_$9,-0.6666666865348816,-1.4305606
255408$_$8,-1.3333333730697632,-1.5861381
25640$_$1,0.3333333432674408,-0.3820165
25640$_$0,0.0,0.45573792
25640$_$3,-1.0,-0.5500433
25640$_$2,1.0,1.1426079
25640$_$5,-0.3333333432674408,0.25102365
25640$_$4,-1.0,-1.1011207
25640$_$6,-0.3333333432674408,-1.5001076
257277$_$11,-1.0,-1.7063823
257277$_$10,-2.0,-1.1449829
257277$_$13,-1.0,0.889154
257277$_$12,0.0,-0.08657299
257277$_$15,0.0,0.25000066
257277$_$14,0.0,-0.047068346
257277$_$16,-1.3333333730697632,-1.2692
257277$_$1,0.3333333432674408,0.6924642
257277$_$0,0.3333333432674408,0.6294014
257277$_$3,1.0,-0.19352156
257277$_$2,-0.3333333432674408,-0.016458068
257277$_$5,-2.0,-0.4301125
257277$_$4,0.0,-1.278208
257277$_$7,0.6666666865348816,0.6531151
257277$_$6,2.0,1.7900515
257277$_$9,0.0,-0.22001518
257277$_$8,-1.6666666269302368,-1.4449582
257534$_$11,-1.3333333730697632,-1.7671318
257534$_$10,-2.6666667461395264,-0.6344773
257534$_$13,0.0,0.17477137
257534$_$12,-1.3333333730697632,-1.0029831
257534$_$15,-1.3333333730697632,-1.2819808
257534$_$14,-3.0,-1.7935572
257534$_$16,-1.3333333730697632,-1.7074606
257534$_$1,0.0,0.3270287
257534$_$0,0.0,0.415251
257534$_$3,-0.6666666865348816,-0.88575643
257534$_$2,-2.0,-0.342764
257534$_$5,0.0,-0.14020978
257534$_$4,0.0,0.15271017
257534$_$7,0.0,0.16733259
257534$_$6,-2.0,-1.6129558
257534$_$9,0.0,-0.039063316
257534$_$8,0.0,0.19358727
259470$_$13,-1.6666666269302368,-2.176303
259470$_$12,-1.6666666269302368,-0.9458831
259470$_$15,-1.3333333730697632,-1.217828
259470$_$14,-1.6666666269302368,-0.31549594
259470$_$17,-2.3333332538604736,-1.2957981
259470$_$16,-2.6666667461395264,-1.7356764
259470$_$19,-1.3333333730697632,-1.4525907
259470$_$18,-1.3333333730697632,0.463203
259470$_$23,-0.6666666865348816,0.6999382
259470$_$0,0.0,0.55891675
259470$_$2,0.0,-0.13981323
259470$_$4,0.0,0.56388813
259470$_$7,-2.3333332538604736,-2.2097201
259470$_$6,0.6666666865348816,0.1523648
259470$_$9,-1.3333333730697632,-0.47206923
259470$_$8,-2.3333332538604736,-1.8488562
259470$_$21,-2.3333332538604736,0.63950926
267466$_$28,-1.0,0.5362656
267466$_$29,-1.6666666269302368,-0.29200467
267466$_$24,0.6666666865348816,0.5793794
267466$_$25,-0.3333333432674408,-0.7077863
267466$_$26,-1.6666666269302368,-1.0558707
267466$_$27,-0.3333333432674408,-0.108237505
267466$_$20,-0.3333333432674408,-0.034741547
267466$_$21,-2.0,-0.60028464
267466$_$22,-2.0,-1.0139322
267466$_$23,-2.6666667461395264,-1.5649862
267466$_$46,-1.3333333730697632,-1.8158541
267466$_$44,-2.6666667461395264,-1.9062502
267466$_$45,-3.0,-1.9754276
267466$_$42,-2.3333332538604736,-1.3039715
267466$_$43,-1.6666666269302368,-0.22294872
267466$_$40,0.6666666865348816,0.69960743
267466$_$41,0.6666666865348816,1.386533
267466$_$1,0.0,0.38616458
267466$_$0,0.0,0.32626584
267466$_$3,0.0,0.26033887
267466$_$2,0.0,-0.33241192
267466$_$5,-1.6666666269302368,-0.45301768
267466$_$4,-1.3333333730697632,0.08552635
267466$_$7,-2.6666667461395264,-1.5725713
267466$_$6,-1.6666666269302368,-1.3221292
267466$_$9,-1.0,-0.22150154
267466$_$8,-1.0,-0.052220892
267466$_$13,0.0,-0.12488583
267466$_$12,-2.6666667461395264,-1.6109902
267466$_$11,-1.0,-0.0915315
267466$_$10,0.6666666865348816,0.041349087
267466$_$39,-1.6666666269302368,-0.8068784
267466$_$38,0.0,-1.2888086
267466$_$15,0.0,-0.018964972
267466$_$14,0.0,-0.23155607
267466$_$17,-2.0,-0.49590585
267466$_$16,-1.0,-1.2772906
267466$_$33,-1.0,-0.7230241
267466$_$18,0.6666666865348816,0.32178754
267466$_$31,-1.0,-0.33177668
267466$_$30,-1.3333333730697632,-0.040229935
267466$_$37,-1.6666666269302368,-1.2804097
267466$_$36,-3.0,-1.2864349
267466$_$35,-1.0,-1.499402
267466$_$34,-2.3333332538604736,-1.5009189
267466$_$19,0.0,0.25721446
267466$_$32,-2.0,-1.25127
267694$_$11,-1.6666666269302368,-1.2677467
267694$_$10,0.3333333432674408,0.40520865
267694$_$12,-1.3333333730697632,-0.5669152
267694$_$15,-2.3333332538604736,-0.7786043
267694$_$14,-2.3333332538604736,-1.6465284
267694$_$17,-1.3333333730697632,-1.6313505
267694$_$16,-1.0,-0.5819117
267694$_$19,-0.6666666865348816,0.17394733
267694$_$18,-2.3333332538604736,-1.1098359
267694$_$1,0.0,0.51841223
267694$_$0,0.0,0.34071562
267694$_$3,-0.3333333432674408,-0.7069884
267694$_$2,0.0,0.39437443
267694$_$5,0.0,0.2528706
267694$_$4,0.0,-0.10581277
267694$_$7,-2.0,-1.243278
267694$_$6,-1.6666666269302368,-1.494159
267694$_$9,0.0,-0.094776854
267694$_$8,0.0,0.021770936
272838$_$11,-1.0,-0.57940364
272838$_$10,-1.6666666269302368,-1.2045795
272838$_$13,-0.6666666865348816,-0.4274709
272838$_$12,-0.6666666865348816,0.35548988
272838$_$15,-2.3333332538604736,-1.7748377
272838$_$14,-0.3333333432674408,-0.99749714
272838$_$17,0.0,0.40314272
272838$_$16,0.0,0.7172135
272838$_$1,0.0,0.017830234
272838$_$0,-1.0,0.23465528
272838$_$3,-1.3333333730697632,-1.9783878
272838$_$2,-2.0,-0.56369996
272838$_$5,0.0,-0.22874857
272838$_$4,0.0,-0.09476127
272838$_$7,0.0,-0.29660863
272838$_$6,-2.0,-0.21495019
272838$_$9,0.0,-0.09967068
273207$_$1,0.0,-0.045062307
273207$_$0,0.0,0.3623479
273207$_$3,-1.6666666269302368,-2.2538471
273207$_$2,0.6666666865348816,0.76122147
273207$_$4,0.3333333432674408,0.1691348
273207$_$7,-0.3333333432674408,-1.3216811
273207$_$6,-0.3333333432674408,-0.51967263
273207$_$9,-0.3333333432674408,0.41797712
273207$_$8,0.0,-0.07081662
273250$_$24,-2.3333332538604736,-1.529467
273250$_$25,-1.3333333730697632,0.0809772
273250$_$26,-2.6666667461395264,-1.7527874
273250$_$27,-2.0,-1.2373666
273250$_$20,-0.3333333432674408,-0.2732269
273250$_$21,-2.0,0.4724764
273250$_$22,-1.3333333730697632,-0.9534947
273250$_$23,-3.0,-2.2653723
273250$_$1,0.0,0.14125875
273250$_$0,0.6666666865348816,0.37765664
273250$_$3,-0.6666666865348816,-0.24274354
273250$_$2,0.0,-0.40400276
273250$_$5,-0.6666666865348816,0.3480269
273250$_$4,-3.0,-0.2128018
273250$_$7,-0.3333333432674408,0.15321323
273250$_$6,0.0,-0.2111239
273250$_$9,0.0,-0.09960505
273250$_$11,-1.3333333730697632,-0.15181094
273250$_$10,-2.6666667461395264,-1.8353156
273250$_$13,-1.3333333730697632,-0.76276225
273250$_$12,-2.6666667461395264,-0.08896823
273250$_$15,-0.6666666865348816,-0.13360552
273250$_$14,-2.0,-1.9144998
273250$_$17,-2.3333332538604736,-2.4971058
273250$_$16,-2.3333332538604736,-0.34586814
273250$_$19,0.0,-0.05705339
273250$_$18,-1.6666666269302368,-1.8285106
275267$_$11,-2.3333332538604736,-1.5712729
275267$_$10,-2.6666667461395264,-1.8877172
275267$_$13,-1.3333333730697632,-0.4906796
275267$_$12,-1.3333333730697632,-0.33157882
275267$_$15,0.0,-0.022602674
275267$_$14,-1.6666666269302368,-1.079167
275267$_$1,-2.6666667461395264,-1.6355164
275267$_$0,0.0,0.28794467
275267$_$3,-1.3333333730697632,-0.31810063
275267$_$5,0.0,-0.3651503
275267$_$4,-1.3333333730697632,-1.0557983
275267$_$7,0.0,-0.26836118
275267$_$6,0.0,0.052258417
275267$_$9,-0.6666666865348816,0.23927823
275267$_$8,0.0,0.023269337
27v7Blr0vjw$_$0,-0.3333333432674408,0.038377225
27v7Blr0vjw$_$3,0.0,0.47571504
27v7Blr0vjw$_$2,-0.3333333432674408,0.40784594
27v7Blr0vjw$_$5,0.0,0.7967093
27v7Blr0vjw$_$4,0.0,0.5150122
28006$_$20,-3.0,-1.8608128
28006$_$21,-3.0,-0.5517925
28006$_$22,-2.3333332538604736,-1.5798857
28006$_$1,0.0,0.03279541
28006$_$0,-2.6666667461395264,0.3927113
28006$_$3,-0.3333333432674408,-0.035913114
28006$_$2,-3.0,-1.7564731
28006$_$5,-1.6666666269302368,-0.728829
28006$_$4,-0.3333333432674408,0.062459428
28006$_$7,-2.3333332538604736,-1.4766684
28006$_$6,-2.0,-1.202353
28006$_$9,-2.0,-1.3538861
28006$_$8,-0.3333333432674408,-0.311385
28006$_$11,-2.3333332538604736,-1.5287616
28006$_$13,-2.3333332538604736,-0.6210846
28006$_$12,-2.0,-1.1941551
28006$_$15,-1.6666666269302368,-1.2180371
28006$_$14,-3.0,-1.7837911
28006$_$17,-2.0,0.026081026
28006$_$19,-2.3333332538604736,-1.7664262
28006$_$18,-2.0,-0.28377548
283935$_$0,0.6666666865348816,0.18965249
283935$_$5,-2.0,-1.8729753
283935$_$4,1.3333333730697632,0.60364574
286943$_$11,0.0,-0.28065464
286943$_$10,-1.6666666269302368,-1.5749891
286943$_$0,0.3333333432674408,0.5497974
286943$_$3,0.0,0.33130285
286943$_$5,-1.3333333730697632,-1.0045217
286943$_$4,-0.3333333432674408,-0.196054
286943$_$7,-1.6666666269302368,-1.3728868
286943$_$6,-1.6666666269302368,-1.8374242
286943$_$8,-1.6666666269302368,-0.4136974
29751$_$11,0.0,0.25826973
29751$_$10,0.0,-0.12863009
29751$_$1,0.0,0.1813233
29751$_$0,0.0,0.598601
29751$_$3,-2.0,-2.0460293
29751$_$2,0.0,0.03103923
29751$_$5,-1.0,0.3430476
29751$_$4,-2.0,-1.4398805
29751$_$7,-1.3333333730697632,-0.6806829
29751$_$6,0.0,0.25173488
29751$_$9,0.0,-0.3025687
29751$_$8,-2.0,-1.2159717
2BuFtglEcaY$_$11,2.3333332538604736,0.8873096
2BuFtglEcaY$_$10,1.6666666269302368,0.9228642
2BuFtglEcaY$_$13,2.0,1.0641758
2BuFtglEcaY$_$12,2.3333332538604736,1.2651367
2BuFtglEcaY$_$14,1.3333333730697632,1.064759
2BuFtglEcaY$_$1,2.3333332538604736,1.6916934
2BuFtglEcaY$_$0,1.0,0.718653
2BuFtglEcaY$_$3,-1.6666666269302368,0.37391624
2BuFtglEcaY$_$2,2.6666667461395264,1.2321064
2BuFtglEcaY$_$5,2.0,1.4848077
2BuFtglEcaY$_$4,2.0,1.6022826
2BuFtglEcaY$_$7,1.3333333730697632,1.0440552
2BuFtglEcaY$_$6,1.0,0.868004
2BuFtglEcaY$_$9,1.6666666269302368,1.9492801
2BuFtglEcaY$_$8,2.0,1.5699723
2ItiGjefTRA$_$3,0.0,0.26860967
2ItiGjefTRA$_$4,-0.6666666865348816,-0.07619473
2QXHdu2zlQY$_$2,0.3333333432674408,0.92413074
2QXHdu2zlQY$_$5,1.3333333730697632,0.60598093
2QXHdu2zlQY$_$4,1.0,0.6607627
2QXHdu2zlQY$_$7,1.3333333730697632,1.0650935
2QXHdu2zlQY$_$6,0.0,0.32658857
2QXHdu2zlQY$_$8,0.3333333432674408,0.7825991
2W-U94hXuK0$_$1,0.3333333432674408,0.36430618
2W-U94hXuK0$_$3,-3.0,-0.4183196
2W-U94hXuK0$_$2,-1.3333333730697632,0.25880042
2W-U94hXuK0$_$4,-2.0,-0.58047163
2fbBrB1nJEQ$_$0,2.0,0.7907855
2m58ShI1QSI$_$0,0.0,0.92292386
2m58ShI1QSI$_$2,0.3333333432674408,0.70948225
2o2ljA0QD7g$_$11,0.0,0.15553796
2o2ljA0QD7g$_$12,0.6666666865348816,0.58605784
2o2ljA0QD7g$_$4,0.3333333432674408,0.35589865
2vsgDSlJ9pU$_$0,0.0,0.33754638
2vsgDSlJ9pU$_$13,0.6666666865348816,0.5578757
2vsgDSlJ9pU$_$12,1.0,0.386946
2vsgDSlJ9pU$_$5,1.3333333730697632,0.03288943
2ze94yo2aPo$_$1,0.6666666865348816,0.8015304
2ze94yo2aPo$_$5,1.0,0.62970746
2ze94yo2aPo$_$4,0.6666666865348816,0.63384324
34cU3HO_hEA$_$8,0.3333333432674408,-0.17389597
35694$_$11,0.3333333432674408,-0.018241633
35694$_$10,0.0,0.21821408
35694$_$13,-1.6666666269302368,-0.854988
35694$_$12,-1.3333333730697632,-0.19999425
35694$_$14,-1.3333333730697632,-1.9141929
35694$_$17,-1.6666666269302368,-0.38661617
35694$_$1,0.6666666865348816,0.045202654
35694$_$0,0.0,1.0963976
35694$_$3,-1.3333333730697632,-1.6237371
35694$_$2,-0.3333333432674408,-0.45424923
35694$_$5,0.0,0.0060238875
35694$_$4,0.6666666865348816,-0.59388936
35694$_$7,1.0,0.091827914
35694$_$6,0.0,-0.00839347
35694$_$9,0.3333333432674408,0.23930445
35694$_$8,0.6666666865348816,0.15882224
3At-BKm9eYk$_$1,-0.3333333432674408,0.12606588
3At-BKm9eYk$_$0,-0.6666666865348816,-1.4098997
3At-BKm9eYk$_$3,-0.6666666865348816,-1.0356766
3At-BKm9eYk$_$2,-2.3333332538604736,-0.521238
3At-BKm9eYk$_$5,-0.3333333432674408,0.7499924
3At-BKm9eYk$_$4,0.0,0.51417845
3At-BKm9eYk$_$7,0.3333333432674408,0.109461315
3At-BKm9eYk$_$6,1.0,-0.02987725
3HyAaqre_Fk$_$3,-0.6666666865348816,-0.31283382
3HyAaqre_Fk$_$2,1.0,0.22458117
3HyAaqre_Fk$_$6,1.3333333730697632,1.3415248
3IUVpwx23cY$_$9,-0.3333333432674408,-0.039780248
3IUVpwx23cY$_$10,0.3333333432674408,0.49584416
3IUVpwx23cY$_$31,-0.6666666865348816,0.12560698
3IUVpwx23cY$_$27,0.0,0.30756295
3IUVpwx23cY$_$23,0.0,0.3556566
3OYY5Tsz_2k$_$10,0.0,0.2650932
3OYY5Tsz_2k$_$14,1.3333333730697632,0.6424826
3OYY5Tsz_2k$_$1,0.6666666865348816,0.44928762
3OYY5Tsz_2k$_$2,0.0,0.2494394
3OYY5Tsz_2k$_$5,0.0,0.1775109
3OYY5Tsz_2k$_$7,0.0,0.20851304
3REPHw7oLWo$_$1,1.0,0.47940642
3REPHw7oLWo$_$13,0.3333333432674408,0.81222636
3REPHw7oLWo$_$4,-0.3333333432674408,-0.06165551
3REPHw7oLWo$_$7,1.0,0.2493784
3UOqbf_B_Yc$_$1,0.0,0.7409138
3UOqbf_B_Yc$_$2,0.3333333432674408,1.142338
3UOqbf_B_Yc$_$6,1.0,1.0476438
3WZ6R9B0PcU$_$9,-0.6666666865348816,-0.33869982
3XShFTBsp_Q$_$2,1.3333333730697632,0.7752229
3hOlJf_JQDs$_$1,2.3333332538604736,2.1656144
3hOlJf_JQDs$_$3,2.0,1.352617
3odZe3AGilc$_$0,1.3333333730697632,1.0024277
3odZe3AGilc$_$3,1.3333333730697632,1.4050777
3odZe3AGilc$_$2,1.3333333730697632,0.5289718
3wHE78v9zr4$_$25,2.0,1.0272857
3wHE78v9zr4$_$26,-0.6666666865348816,-0.7908445
3wHE78v9zr4$_$27,1.0,0.44907516
3wHE78v9zr4$_$21,-0.3333333432674408,0.17574777
3wHE78v9zr4$_$22,1.0,0.6195034
3wHE78v9zr4$_$23,1.0,0.64628184
3wHE78v9zr4$_$1,0.6666666865348816,0.5309437
3wHE78v9zr4$_$0,1.0,0.80973
3wHE78v9zr4$_$2,2.0,1.4585133
3wHE78v9zr4$_$5,0.0,0.1503797
3wHE78v9zr4$_$7,1.6666666269302368,0.67807806
3wHE78v9zr4$_$8,0.6666666865348816,0.35154128
3wHE78v9zr4$_$11,0.3333333432674408,0.42337093
3wHE78v9zr4$_$10,-2.0,-0.64955074
3wHE78v9zr4$_$13,0.0,0.07775645
3wHE78v9zr4$_$12,1.0,0.19260277
3wHE78v9zr4$_$15,1.0,0.32551596
3wHE78v9zr4$_$14,0.0,-0.24603496
3wHE78v9zr4$_$17,-1.3333333730697632,-0.29427525
3wHE78v9zr4$_$16,-1.6666666269302368,-0.05013754
3wHE78v9zr4$_$19,1.0,0.6601903
41381$_$10,-0.6666666865348816,-0.33808717
41381$_$1,1.0,0.75211114
41381$_$0,0.6666666865348816,0.35428938
41381$_$2,0.0,-0.051839966
41381$_$4,0.0,0.0044639595
41381$_$7,0.0,0.022235755
