segment_id,fusion_pred
255408$_$4,-0.9791206
255408$_$7,-0.10258302
255408$_$6,0.52572685
255408$_$9,-1.2305524
255408$_$8,-1.04093
25640$_$1,-0.008125579
25640$_$0,0.27367654
25640$_$3,-0.6225612
25640$_$2,1.1548791
25640$_$5,0.013418483
25640$_$4,-0.24459988
25640$_$7,-0.8564484
25640$_$6,-1.1563625
25640$_$8,-0.25707975
257277$_$11,-1.6843237
257277$_$10,-0.5796682
257277$_$13,0.3340669
257277$_$12,-0.039196126
257277$_$15,0.30743766
257277$_$14,0.12997597
257277$_$16,-1.5518949
257277$_$1,-0.21764086
257277$_$0,0.8569727
257277$_$3,-0.024860645
257277$_$2,-0.26431358
257277$_$5,-0.7369466
257277$_$4,-1.1772311
257277$_$7,0.6072464
257277$_$6,1.6111499
257277$_$9,-0.73704314
257277$_$8,-0.8240925
257534$_$11,-1.3257958
257534$_$10,-0.57878006
257534$_$13,-0.5174884
257534$_$12,-1.2533578
257534$_$15,-0.37511966
257534$_$14,-0.9272063
257534$_$16,-1.1034253
257534$_$1,0.16300562
257534$_$0,0.34430423
257534$_$3,-0.7054641
257534$_$2,-0.46973336
257534$_$5,-0.20129055
257534$_$4,0.021329792
257534$_$7,-0.059400693
257534$_$6,-1.2071668
257534$_$9,-0.3958489
257534$_$8,0.045792937
259470$_$10,0.7371278
259470$_$13,-1.6586678
259470$_$12,-0.35022613
259470$_$15,-0.6225917
259470$_$14,-0.5828446
259470$_$17,0.058288738
259470$_$16,-1.2314147
259470$_$19,-0.41709653
259470$_$18,0.5732691
259470$_$23,0.4175504
259470$_$0,0.5520836
259470$_$2,-0.0295359
259470$_$4,0.38663024
259470$_$7,-2.4840567
259470$_$6,0.28917792
259470$_$9,-0.39295417
259470$_$8,-1.4976237
259470$_$21,0.7953588
267466$_$28,-0.008555004
267466$_$29,-0.14570798
267466$_$24,-0.052130334
267466$_$25,-1.0775356
267466$_$26,-0.81878614
267466$_$27,-0.011759961
267466$_$20,0.10793926
267466$_$21,-0.11094463
267466$_$22,-1.1244665
267466$_$23,-0.7158779
267466$_$46,-1.5561683
267466$_$44,-1.1899767
267466$_$45,-1.8837006
267466$_$42,-0.58198726
267466$_$43,0.20340008
267466$_$40,-0.005236691
267466$_$41,1.3459384
267466$_$1,0.39129278
267466$_$0,0.3443402
267466$_$3,0.111011446
267466$_$2,-0.6392084
267466$_$5,-0.12817006
267466$_$4,0.14352614
267466$_$7,-1.3856273
267466$_$6,-0.8412702
267466$_$9,0.05918891
267466$_$8,-0.24465904
267466$_$13,0.0709749
267466$_$12,-1.4904301
267466$_$11,-0.060937844
267466$_$10,0.42375666
267466$_$39,-0.73555726
267466$_$38,-1.431594
267466$_$15,-0.28034487
267466$_$14,-0.48401177
267466$_$17,-0.10089749
267466$_$16,-1.0044862
267466$_$33,-0.23575144
267466$_$18,0.5065632
267466$_$31,-0.063609384
267466$_$30,-1.1598812
267466$_$37,-1.3213708
267466$_$36,-0.7906183
267466$_$35,-1.1148324
267466$_$34,-0.6925086
267466$_$19,0.087071314
267466$_$32,-0.40427235
267694$_$11,-0.8280126
267694$_$10,0.17528296
267694$_$13,-0.28231683
267694$_$12,-0.3379959
267694$_$15,-1.0422316
267694$_$14,-1.3423834
267694$_$17,-1.4495177
267694$_$16,-0.62255573
267694$_$19,0.051055968
267694$_$18,-0.7145971
267694$_$1,0.3988516
267694$_$0,0.20630403
267694$_$3,-1.5510938
267694$_$2,0.0660434
267694$_$5,0.13832313
267694$_$4,-0.18988958
267694$_$7,-1.2541295
267694$_$6,-1.3629816
267694$_$9,-0.41962525
267694$_$8,0.31948575
272838$_$11,-0.41422215
272838$_$10,-0.76739025
272838$_$13,-0.5148285
272838$_$12,0.2717634
272838$_$15,-1.4894005
272838$_$14,-0.89009786
272838$_$17,-0.26116064
272838$_$16,0.66129196
272838$_$1,0.005156474
272838$_$0,0.24569008
272838$_$3,-1.295043
272838$_$2,-0.12167548
272838$_$5,-0.13151874
272838$_$4,0.11856215
272838$_$7,-0.32262173
272838$_$6,-0.2227186
272838$_$9,0.016231941
272838$_$8,-0.22872171
273207$_$10,-1.0146337
273207$_$1,-0.26027423
273207$_$0,0.15779828
273207$_$3,-1.3647478
273207$_$2,0.23331004
273207$_$5,0.28677046
273207$_$4,0.06721924
273207$_$7,-0.79711014
273207$_$6,-0.30144072
273207$_$9,0.41834387
273207$_$8,-0.1155501
273250$_$24,-1.4047682
273250$_$25,0.0017748754
273250$_$26,-1.5904799
273250$_$27,-0.40159696
273250$_$20,0.073866025
273250$_$21,0.49485102
273250$_$22,-0.22648376
273250$_$23,-1.8163786
273250$_$1,0.3648906
273250$_$0,0.1672391
273250$_$3,-0.13084497
273250$_$2,-0.032221716
273250$_$5,0.27643058
273250$_$4,-0.43741313
273250$_$7,0.05735989
273250$_$6,0.008587213
273250$_$9,0.22562993
273250$_$8,0.5820348
273250$_$11,0.1135273
273250$_$10,-0.93171406
273250$_$13,-0.46663332
273250$_$12,0.11165348
273250$_$15,0.1066622
273250$_$14,-1.2733948
273250$_$17,-1.6123836
273250$_$16,0.09227036
273250$_$19,0.1788597
273250$_$18,-0.3791469
275267$_$11,-0.94140345
275267$_$10,-0.8799774
275267$_$13,-0.3516262
275267$_$12,-0.36979392
275267$_$15,-0.058229037
275267$_$14,-0.5222345
275267$_$1,-0.9006491
275267$_$0,0.5036752
275267$_$3,-0.15036672
275267$_$2,0.42315608
275267$_$5,-0.44583336
275267$_$4,-0.2246315
275267$_$7,-0.044476815
275267$_$6,-0.003306372
275267$_$9,0.3017439
275267$_$8,0.22586855
27v7Blr0vjw$_$0,-0.06780422
27v7Blr0vjw$_$3,0.29423812
27v7Blr0vjw$_$2,0.4729236
27v7Blr0vjw$_$5,1.073924
27v7Blr0vjw$_$4,0.9045141
28006$_$20,-2.0701911
28006$_$21,-0.23922765
28006$_$22,-0.108880475
28006$_$1,0.10482027
28006$_$0,0.33240464
28006$_$3,0.11640872
28006$_$2,-1.6298972
28006$_$5,-0.5921186
28006$_$4,-0.162595
28006$_$7,-1.1115359
28006$_$6,-0.80689746
28006$_$9,-1.1227291
28006$_$8,-0.4181283
28006$_$11,-1.8624556
28006$_$10,-0.24220505
28006$_$13,0.046791643
28006$_$12,-0.32525387
28006$_$15,-1.1543714
28006$_$14,-1.7960224
28006$_$17,0.02289773
28006$_$16,-0.016500268
28006$_$19,-1.1985003
28006$_$18,-1.1075642
283935$_$1,0.30904037
283935$_$0,0.12048805
283935$_$3,-0.38489345
283935$_$2,-0.12874947
283935$_$5,-1.3567808
283935$_$4,0.780788
286943$_$11,-0.1984919
286943$_$10,-1.2432146
286943$_$1,0.4512957
286943$_$0,0.28476185
286943$_$3,0.3834299
286943$_$2,1.0195907
286943$_$5,-0.8207242
286943$_$4,-0.19345027
286943$_$7,-0.54399353
286943$_$6,-1.1017118
286943$_$9,0.4428626
286943$_$8,0.33290115
29751$_$11,0.398567
29751$_$10,-0.21451464
29751$_$1,0.102775395
29751$_$0,0.6485991
29751$_$3,-1.8338304
29751$_$2,-0.2224126
29751$_$5,0.13527885
29751$_$4,-1.1148326
29751$_$7,-0.11155804
29751$_$6,0.43498957
29751$_$9,-0.04718454
29751$_$8,-0.65305144
2BuFtglEcaY$_$11,1.2043955
2BuFtglEcaY$_$10,1.0809228
2BuFtglEcaY$_$13,1.1499088
2BuFtglEcaY$_$12,1.4225285
2BuFtglEcaY$_$14,1.1392009
2BuFtglEcaY$_$1,1.4802494
2BuFtglEcaY$_$0,0.6073262
2BuFtglEcaY$_$3,0.60804963
2BuFtglEcaY$_$2,1.0758137
2BuFtglEcaY$_$5,1.2128034
2BuFtglEcaY$_$4,1.5661196
2BuFtglEcaY$_$7,1.186519
2BuFtglEcaY$_$6,0.6927416
2BuFtglEcaY$_$9,1.8683629
2BuFtglEcaY$_$8,1.5850253
2ItiGjefTRA$_$3,0.27029458
2ItiGjefTRA$_$4,-0.1518891
2Ky9DBSl49w$_$1,0.68412304
2QXHdu2zlQY$_$0,0.7109175
2QXHdu2zlQY$_$2,0.6028151
2QXHdu2zlQY$_$5,0.26213744
2QXHdu2zlQY$_$4,0.17341837
2QXHdu2zlQY$_$7,0.89273405
2QXHdu2zlQY$_$6,0.07944465
2QXHdu2zlQY$_$8,0.6584952
2W-U94hXuK0$_$1,0.96238166
2W-U94hXuK0$_$3,-0.16009621
2W-U94hXuK0$_$2,-0.13632007
2W-U94hXuK0$_$4,-0.58319044
2fbBrB1nJEQ$_$0,0.75764257
2m58ShI1QSI$_$0,0.7603215
2m58ShI1QSI$_$2,0.7073011
2o2ljA0QD7g$_$11,0.38636005
2o2ljA0QD7g$_$12,0.98629737
2o2ljA0QD7g$_$4,0.4102184
2vsgDSlJ9pU$_$0,0.3932577
2vsgDSlJ9pU$_$13,0.7570181
2vsgDSlJ9pU$_$12,0.5949906
2vsgDSlJ9pU$_$5,0.26536614
2ze94yo2aPo$_$1,1.3280416
2ze94yo2aPo$_$0,1.3558829
2ze94yo2aPo$_$5,0.43773165
2ze94yo2aPo$_$4,0.859408
34cU3HO_hEA$_$8,0.13580984
35694$_$11,-0.13449024
35694$_$10,-0.013112515
35694$_$13,-0.19235241
35694$_$12,-0.5334725
35694$_$15,-0.6239264
35694$_$14,-1.4137976
35694$_$17,0.48054597
35694$_$16,0.036672294
35694$_$1,-0.059816234
35694$_$0,0.49791965
35694$_$3,-1.3473198
35694$_$2,-0.9234046
35694$_$5,-0.07496135
35694$_$4,-0.6993688
35694$_$7,-0.032437105
35694$_$6,-0.2088341
35694$_$9,-0.05460368
35694$_$8,0.13892995
37NMbnd7r20$_$0,0.86399865
3At-BKm9eYk$_$1,0.11049749
3At-BKm9eYk$_$0,-0.95483065
3At-BKm9eYk$_$3,-0.9936525
3At-BKm9eYk$_$2,-0.47316256
3At-BKm9eYk$_$5,-0.27413374
3At-BKm9eYk$_$4,0.37204194
3At-BKm9eYk$_$7,0.059298255
3At-BKm9eYk$_$6,-0.010373475
3HyAaqre_Fk$_$3,0.12736642
3HyAaqre_Fk$_$2,0.24829054
3HyAaqre_Fk$_$6,1.058769
3IUVpwx23cY$_$9,0.11411601
3IUVpwx23cY$_$10,0.4214573
3IUVpwx23cY$_$31,0.14382362
3IUVpwx23cY$_$27,0.4059539
3IUVpwx23cY$_$23,0.37534156
3OYY5Tsz_2k$_$10,0.42295328
3OYY5Tsz_2k$_$14,0.7477098
3OYY5Tsz_2k$_$1,0.19435611
3OYY5Tsz_2k$_$2,0.33756408
3OYY5Tsz_2k$_$5,0.13338903
3OYY5Tsz_2k$_$7,0.22392097
3REPHw7oLWo$_$1,-0.32204762
3REPHw7oLWo$_$13,0.8781624
3REPHw7oLWo$_$4,0.047818266
3REPHw7oLWo$_$7,0.17126907
3UOqbf_B_Yc$_$1,0.98440194
3UOqbf_B_Yc$_$2,1.1275282
3UOqbf_B_Yc$_$5,1.341855
3UOqbf_B_Yc$_$6,1.0337396
3WZ6R9B0PcU$_$9,-0.27428466
3XShFTBsp_Q$_$2,0.6815634
3hOlJf_JQDs$_$1,1.5728991
3hOlJf_JQDs$_$3,1.4306908
3odZe3AGilc$_$0,0.8748598
3odZe3AGilc$_$3,1.0641408
3odZe3AGilc$_$2,0.37397245
3wHE78v9zr4$_$24,0.5774318
3wHE78v9zr4$_$25,1.2464395
3wHE78v9zr4$_$26,-0.7459363
3wHE78v9zr4$_$27,0.5707735
3wHE78v9zr4$_$20,0.1555054
3wHE78v9zr4$_$21,0.18011516
3wHE78v9zr4$_$22,0.6709299
3wHE78v9zr4$_$23,0.9291695
3wHE78v9zr4$_$1,0.09412188
3wHE78v9zr4$_$0,0.4341285
3wHE78v9zr4$_$3,1.1183553
3wHE78v9zr4$_$2,1.4974322
3wHE78v9zr4$_$5,0.17097364
3wHE78v9zr4$_$4,0.8444998
3wHE78v9zr4$_$7,0.69050044
3wHE78v9zr4$_$9,0.63333464
3wHE78v9zr4$_$8,0.15281795
3wHE78v9zr4$_$11,0.30151293
3wHE78v9zr4$_$10,-0.05510851
3wHE78v9zr4$_$13,0.66506535
3wHE78v9zr4$_$12,0.18065883
3wHE78v9zr4$_$15,0.19076025
3wHE78v9zr4$_$14,0.35406974
3wHE78v9zr4$_$17,-0.30530974
3wHE78v9zr4$_$16,0.38397834
3wHE78v9zr4$_$19,1.020034
3wHE78v9zr4$_$18,0.8624469
41381$_$10,-0.12150562
41381$_$1,0.24579257
41381$_$0,0.30673704
41381$_$3,-0.26287994
41381$_$2,-0.36849156
41381$_$5,-0.89907044
41381$_$4,-0.124629505
41381$_$7,0.036413454
41381$_$6,-0.7871469
41381$_$9,-0.41912147
41381$_$8,0.040190846
424SXFTCFsA$_$1,0.3547265
424SXFTCFsA$_$3,1.4540823
424SXFTCFsA$_$2,0.31536236
424SXFTCFsA$_$4,1.2357173
46495$_$1,0.033978492
46495$_$0,0.083023995
46495$_$3,-0.041304998
46495$_$2,0.2109946
46495$_$5,-0.6111032
46495$_$4,-0.012013591
46495$_$7,-0.41382006
46495$_$6,-1.9916593
46495$_$9,-1.4029064
46495$_$8,-0.6310134
46615$_$1,-0.1485697
46615$_$0,0.060096353
46615$_$3,0.08160579
46615$_$2,0.07678821
46615$_$5,-1.6239328
46615$_$4,0.13157022
46615$_$7,-0.6128402
46615$_$6,-1.3337834
46615$_$9,-0.5395912
46615$_$8,-1.3601246
4EDblUpJieU$_$1,0.60538626
4EDblUpJieU$_$3,0.2959139
4EDblUpJieU$_$7,1.0049248
4YfyP0uIqw0$_$6,0.30516595
4dAYMzRyndc$_$10,0.13037321
4dAYMzRyndc$_$13,0.24807379
4dAYMzRyndc$_$16,0.50680786
4dAYMzRyndc$_$0,0.95152354
4dAYMzRyndc$_$3,0.342155
4dAYMzRyndc$_$4,0.56241107
4dAYMzRyndc$_$9,-0.02486265
4o4ilPK9rl8$_$1,0.035364985
4t5k_yILGJM$_$3,0.18677929
4wLP4elp1uM$_$8,-0.098364644
4wLP4elp1uM$_$7,0.020133318
53609$_$11,0.3577571
53609$_$10,-1.724703
53609$_$13,-1.047581
53609$_$12,-1.1109828
53609$_$15,-0.30950326
53609$_$14,-0.7404079
53609$_$1,0.24228385
53609$_$0,0.106224775
53609$_$3,-0.10864417
53609$_$2,0.18032181
53609$_$5,-0.08340127
53609$_$4,-0.07444933
53609$_$7,-0.8085322
53609$_$6,0.23538724
53609$_$9,-0.9559367
53609$_$8,-1.1494573
53766$_$1,0.44575572
53766$_$0,0.26235232
53766$_$3,0.7890048
53766$_$2,0.21662027
53766$_$5,0.20941953
53766$_$4,0.5278443
53766$_$7,0.31610486
53766$_$6,0.5967792
53766$_$9,0.9127089
53766$_$8,0.19028585
56989$_$11,-2.3333762
56989$_$10,-0.829754
56989$_$13,0.12429117
56989$_$12,0.24757782
56989$_$1,-1.6090336
56989$_$0,0.2499027
56989$_$3,-1.8091822
56989$_$2,-0.6288402
56989$_$5,-1.9941194
56989$_$4,0.4908634
56989$_$7,0.95228744
56989$_$6,-0.6224139
56989$_$9,0.99649596
56989$_$8,0.0792865
59673$_$11,-0.44056073
59673$_$10,-0.73855615
59673$_$13,0.011827143
59673$_$12,-0.95314586
59673$_$1,0.09036767
59673$_$0,-0.04248637
59673$_$3,-1.7216172
59673$_$2,-0.168542
59673$_$5,0.16895789
59673$_$4,-0.088954695
59673$_$7,0.070487246
59673$_$6,-0.2035245
59673$_$9,-0.28293383
59673$_$8,-1.3378447
5eY4S1F62Z4$_$11,0.042807966
5eY4S1F62Z4$_$10,-0.0031430945
5eY4S1F62Z4$_$13,0.52644277
5eY4S1F62Z4$_$12,-0.29913327
5eY4S1F62Z4$_$15,0.34057537
5eY4S1F62Z4$_$14,0.3016638
5eY4S1F62Z4$_$17,0.33205724
5eY4S1F62Z4$_$16,0.95335114
5eY4S1F62Z4$_$0,0.6363466
5eY4S1F62Z4$_$3,0.6372665
5eY4S1F62Z4$_$2,0.81737113
5eY4S1F62Z4$_$5,0.71771413
5eY4S1F62Z4$_$4,0.7163097
5eY4S1F62Z4$_$7,0.20275867
5eY4S1F62Z4$_$6,0.3695716
5eY4S1F62Z4$_$9,0.36672807
5eY4S1F62Z4$_$8,0.22492105
5fKPJPFqPho$_$11,-0.14969447
5fKPJPFqPho$_$10,0.13980678
5fKPJPFqPho$_$1,-0.04444035
5fKPJPFqPho$_$3,0.054646775
5fKPJPFqPho$_$2,0.24387845
5fKPJPFqPho$_$5,0.21219525
5fKPJPFqPho$_$4,0.063906826
5fKPJPFqPho$_$7,0.010150699
5fKPJPFqPho$_$6,0.0031725
5fKPJPFqPho$_$9,0.011537546
5fKPJPFqPho$_$8,-0.08754199
5lrDS7LluCA$_$1,0.22436208
5lrDS7LluCA$_$0,-0.18919516
5lrDS7LluCA$_$3,0.28889555
5lrDS7LluCA$_$5,-0.37041292
5lrDS7LluCA$_$4,1.2946332
5lrDS7LluCA$_$7,0.5639888
5lrDS7LluCA$_$6,-0.72174877
5pxFqJ5hKMU$_$8,0.32790533
5pxFqJ5hKMU$_$2,0.68524796
5vwXp27bCLw$_$24,0.16505003
5vwXp27bCLw$_$10,-0.028211085
5vwXp27bCLw$_$13,0.04922679
5vwXp27bCLw$_$12,0.9239529
5vwXp27bCLw$_$14,0.021354964
5vwXp27bCLw$_$17,-0.037391406
5vwXp27bCLw$_$16,0.11958973
5vwXp27bCLw$_$3,-0.07322539
5vwXp27bCLw$_$27,0.33953306
5vwXp27bCLw$_$5,-0.10514787
5vwXp27bCLw$_$11,0.10215852
5vwXp27bCLw$_$8,0.65933514
5vwXp27bCLw$_$21,-0.8968919
5xa0Ac2krGs$_$2,0.0156155545
5xa0Ac2krGs$_$7,0.45265636
61531$_$11,0.93817914
61531$_$10,0.8929688
61531$_$13,-0.32308102
61531$_$12,-0.094739914
61531$_$15,0.23886293
61531$_$14,0.47535393
61531$_$16,1.2820768
61531$_$1,0.1977656
61531$_$0,0.08307151
61531$_$3,0.32555827
61531$_$2,0.2632862
61531$_$5,0.7291358
61531$_$4,0.6411244
61531$_$7,1.3593302
61531$_$6,1.6792419
61531$_$9,0.87125075
61531$_$8,1.2955577
63951$_$11,-1.5407226
63951$_$10,-1.0814905
63951$_$13,-1.5494165
63951$_$12,0.10420497
63951$_$15,0.046804547
63951$_$14,-0.557426
63951$_$1,0.27861145
63951$_$0,-0.09897399
63951$_$3,-0.12719168
63951$_$2,0.1579547
63951$_$5,0.038637802
63951$_$4,0.40456054
63951$_$7,-2.1837966
63951$_$6,-2.3886168
63951$_$9,-1.7661865
63951$_$8,-1.2599049
67uKYi7mslE$_$11,0.6120528
67uKYi7mslE$_$10,0.56252825
67uKYi7mslE$_$13,0.07916767
67uKYi7mslE$_$12,0.56220114
67uKYi7mslE$_$15,0.7125957
67uKYi7mslE$_$14,0.5400748
67uKYi7mslE$_$17,0.13856593
67uKYi7mslE$_$16,0.40523025
67uKYi7mslE$_$18,-0.055656657
67uKYi7mslE$_$1,0.29856965
67uKYi7mslE$_$0,0.5779358
67uKYi7mslE$_$3,0.3355829
67uKYi7mslE$_$2,-0.20245457
67uKYi7mslE$_$5,0.16939855
67uKYi7mslE$_$4,0.12996183
67uKYi7mslE$_$7,0.16983442
67uKYi7mslE$_$6,0.54648256
67uKYi7mslE$_$9,0.76189244
67uKYi7mslE$_$8,0.027971083
69824$_$1,-0.4506618
69824$_$0,0.9380187
69824$_$3,-0.84775347
69824$_$2,0.40110156
69824$_$5,-1.0510315
69824$_$4,0.77091
69824$_$7,-0.37181562
69824$_$6,-0.16022658
69824$_$8,-0.8071455
6EDoVEm16fU$_$10,-0.054425918
6EDoVEm16fU$_$13,1.1723266
6EDoVEm16fU$_$12,0.8561543
6EDoVEm16fU$_$14,1.7075819
6EDoVEm16fU$_$1,1.3478897
6EDoVEm16fU$_$2,1.0625103
6EDoVEm16fU$_$4,0.9804213
6EDoVEm16fU$_$6,0.53320825
6EDoVEm16fU$_$9,1.2062807
6EJHA6IDLNk$_$9,0.74941415
6EJHA6IDLNk$_$3,0.43516526
6EJHA6IDLNk$_$4,0.4179708
6RFVsOWK1m4$_$1,-0.4927415
6RFVsOWK1m4$_$0,-0.28735805
6RFVsOWK1m4$_$2,0.60313284
6RFVsOWK1m4$_$5,0.13835451
6RFVsOWK1m4$_$4,0.041020557
6RFVsOWK1m4$_$7,-0.41241875
6RFVsOWK1m4$_$9,0.6700766
6RFVsOWK1m4$_$8,0.482393
6brtMLkjjYk$_$0,0.34550527
6brtMLkjjYk$_$3,1.0080019
6brtMLkjjYk$_$2,0.7194782
6gtfeIqGasE$_$1,0.18548048
6gtfeIqGasE$_$0,1.1043694
6gtfeIqGasE$_$2,0.24235997
6gtfeIqGasE$_$4,1.3772527
6gtfeIqGasE$_$6,0.9531052
6uoM8-9d0zA$_$4,0.6791658
79356$_$11,-0.3917397
79356$_$10,-0.25347796
79356$_$12,0.09203834
79356$_$1,0.59739196
79356$_$0,0.17188445
79356$_$3,0.17879303
79356$_$2,0.44823274
79356$_$5,-0.6522548
79356$_$4,-0.09234063
79356$_$7,1.02385
79356$_$6,-0.2313352
79356$_$9,0.0033312682
79356$_$8,-0.13331042
7IxmlIwqigw$_$13,0.32467607
7IxmlIwqigw$_$20,0.29879257
7IxmlIwqigw$_$14,0.3316602
7IxmlIwqigw$_$16,0.5918919
7IxmlIwqigw$_$32,0.59276414
7IxmlIwqigw$_$31,0.62664974
7IxmlIwqigw$_$23,0.06312242
7IxmlIwqigw$_$5,0.5934899
7IxmlIwqigw$_$7,0.55099016
7IxmlIwqigw$_$9,0.24936679
7deoh0NoMs4$_$1,1.3864291
7deoh0NoMs4$_$0,0.77713656
7f3ndBCx_JE$_$11,0.6211074
7f3ndBCx_JE$_$19,0.46538457
7f3ndBCx_JE$_$1,0.6863191
7idU7rR77Ss$_$0,-0.25855425
7idU7rR77Ss$_$3,0.25211614
7idU7rR77Ss$_$2,-0.5763806
7idU7rR77Ss$_$5,0.29357818
7idU7rR77Ss$_$4,0.17200103
7mb8Y2AhXIY$_$0,0.8829576
7mb8Y2AhXIY$_$4,0.12570378
7mb8Y2AhXIY$_$10,-0.14293832
7mb8Y2AhXIY$_$6,0.53097945
7npCA0zoQ8Q$_$1,0.7576772
7npCA0zoQ8Q$_$0,1.1485283
7npCA0zoQ8Q$_$3,1.3821647
83400$_$10,-0.29729903
83400$_$1,-0.24863404
83400$_$0,-0.32084277
83400$_$3,0.016762028
83400$_$2,0.013752347
83400$_$5,-0.18676656
83400$_$4,-0.20622927
83400$_$7,0.0474682
83400$_$6,0.24053124
83400$_$9,-1.5201492
83400$_$8,-0.10343921
86c2OkQ3_U8$_$13,-1.3359505
86c2OkQ3_U8$_$14,-0.4826806
86c2OkQ3_U8$_$22,0.84855807
86c2OkQ3_U8$_$16,0.18775913
86c2OkQ3_U8$_$19,-1.2661817
86c2OkQ3_U8$_$18,0.29648083
86c2OkQ3_U8$_$0,0.733491
86c2OkQ3_U8$_$3,0.25062618
86c2OkQ3_U8$_$2,0.1619916
86c2OkQ3_U8$_$5,-0.8620901
86c2OkQ3_U8$_$9,0.2671201
88791$_$11,-1.6608961
88791$_$10,-1.288268
88791$_$13,-0.20814212
88791$_$12,-0.11928442
88791$_$15,0.14417462
88791$_$14,0.014588522
88791$_$1,0.07871303
88791$_$0,0.3541201
88791$_$3,0.23081869
88791$_$2,-0.12677209
88791$_$5,0.25720358
88791$_$4,-0.14332768
88791$_$7,0.22674862
88791$_$6,-1.9888556
88791$_$9,-0.25073498
88791$_$8,-0.33035704
89ZmOPOilu4$_$0,0.29834482
89ZmOPOilu4$_$7,-1.8736832
8NPaDkOiXw4$_$1,0.4421157
8NPaDkOiXw4$_$0,0.22247234
8NPaDkOiXw4$_$3,-0.23927236
8NPaDkOiXw4$_$2,0.14608419
8TDAP0KNIIw$_$1,0.2713286
8TDAP0KNIIw$_$0,0.12621963
8VhVf0TbjDA$_$1,1.5083435
8VhVf0TbjDA$_$2,0.9490557
8XZszYrUSCQ$_$1,1.079161
8XZszYrUSCQ$_$0,0.6381922
8XZszYrUSCQ$_$3,0.86339927
8XZszYrUSCQ$_$2,0.70546305
8i7u3fl-hP8$_$1,0.29137155
8i7u3fl-hP8$_$0,0.29180047
8i7u3fl-hP8$_$2,0.17909217
8jY_RhOS89o$_$3,0.80864936
8jY_RhOS89o$_$5,1.2462661
8jY_RhOS89o$_$4,0.8808664
8jY_RhOS89o$_$7,1.2784681
8lfS97s2AKc$_$1,0.7641012
8lfS97s2AKc$_$0,-0.21485102
8lfS97s2AKc$_$3,-1.2315558
8lfS97s2AKc$_$2,1.1235039
8lfS97s2AKc$_$5,-0.43882632
8lfS97s2AKc$_$4,0.15440747
8lfS97s2AKc$_$7,0.20903867
8lfS97s2AKc$_$6,-0.69647115
8wNr-NQImFg$_$10,-0.109015845
8wNr-NQImFg$_$13,-0.28514344
8wNr-NQImFg$_$12,-0.064762965
8wNr-NQImFg$_$1,0.05394137
8wNr-NQImFg$_$0,0.09084853
8wNr-NQImFg$_$7,0.31924787
8wNr-NQImFg$_$6,0.8690511
8wNr-NQImFg$_$8,0.59185064
8wQhzezNcUY$_$11,1.1038882
8wQhzezNcUY$_$13,1.1487826
8wQhzezNcUY$_$12,0.99264276
8wQhzezNcUY$_$1,1.34093
8wQhzezNcUY$_$2,0.8669549
8wQhzezNcUY$_$9,0.18017478
8wQhzezNcUY$_$8,-0.5499345
91844$_$11,-0.67512393
91844$_$10,-0.083304696
91844$_$13,0.18301907
91844$_$12,-0.45872757
91844$_$1,-0.25318974
91844$_$0,0.6576797
91844$_$3,0.83720994
91844$_$2,0.30115852
91844$_$5,-0.24263462
91844$_$4,-0.20788547
91844$_$7,0.13497938
91844$_$6,-0.24277724
91844$_$9,0.21725678
91844$_$8,0.5048089
92291$_$1,0.65224385
92291$_$0,0.8042852
92291$_$3,-0.94857347
92291$_$2,0.42975825
92291$_$5,-0.5298803
92291$_$4,-1.0197937
92291$_$7,-1.5176431
92291$_$6,-1.2242585
92496$_$1,-0.7063234
92496$_$0,-0.14994878
92496$_$3,-1.218604
92496$_$2,0.17816508
92496$_$5,-2.0968769
92496$_$4,-1.1553669
93iGT5oueTA$_$10,0.21941873
93iGT5oueTA$_$12,-1.1155894
93iGT5oueTA$_$0,0.38149294
93iGT5oueTA$_$3,0.5756748
93iGT5oueTA$_$2,1.4167752
93iGT5oueTA$_$5,0.01536431
93iGT5oueTA$_$4,0.42690313
93iGT5oueTA$_$7,-0.30050552
93iGT5oueTA$_$6,0.11747062
93iGT5oueTA$_$9,-0.93897617
93iGT5oueTA$_$8,-1.0258486
94481$_$11,0.4629158
94481$_$10,0.18968803
94481$_$1,0.24746388
94481$_$0,-0.09385498
94481$_$3,1.2457012
94481$_$2,0.72006285
94481$_$5,1.4002007
94481$_$4,0.47478232
94481$_$7,0.47818092
94481$_$6,0.92919075
94481$_$9,0.49928287
94481$_$8,0.9941422
97ENTofrmNo$_$1,0.78607416
97ENTofrmNo$_$0,1.1219409
97ENTofrmNo$_$2,1.1393368
97ENTofrmNo$_$4,1.0497315
9GzFQBljNIY$_$1,-0.0110327955
9GzFQBljNIY$_$0,0.16735822
9GzFQBljNIY$_$3,-0.13224292
9GzFQBljNIY$_$2,-0.5012773
9GzFQBljNIY$_$5,0.52009904
9GzFQBljNIY$_$4,-0.11249651
9Lr4i7bIB6w$_$11,0.977805
9Lr4i7bIB6w$_$13,0.28401777
9Lr4i7bIB6w$_$12,1.3992573
9Lr4i7bIB6w$_$15,0.7050402
9Lr4i7bIB6w$_$14,0.80765045
9Lr4i7bIB6w$_$0,1.4246951
9Lr4i7bIB6w$_$3,0.62737036
9Lr4i7bIB6w$_$2,0.98302233
9Lr4i7bIB6w$_$6,0.71762526
