segment_id,prediction,attn_text,attn_audio,attn_vision
238063$_$14,-0.48360533,0.7037818,0.08295328,0.21326488
238063$_$17,-0.4694215,0.68451375,0.07804111,0.23744515
238063$_$16,1.6005636,0.84631574,0.06668852,0.086995706
238063$_$1,-0.10558991,0.4040115,0.16390301,0.43208548
238063$_$0,0.008163404,0.32753354,0.21432756,0.4581389
238063$_$3,-1.118643,0.791546,0.053440336,0.15501373
238063$_$2,-0.35688588,0.33819547,0.19319221,0.46861228
238063$_$5,1.2090296,0.6347392,0.10796255,0.25729826
238063$_$4,0.4830632,0.5791369,0.046506297,0.37435684
238063$_$7,-0.36973625,0.51329464,0.12936157,0.35734382
238063$_$6,1.1300696,0.5452058,0.10032647,0.3544678
238063$_$9,0.31710532,0.62765545,0.024381073,0.34796348
238063$_$8,-0.22294801,0.369943,0.15909776,0.47095922
24196$_$11,-0.5548106,0.58566415,0.09553164,0.31880417
24196$_$10,0.46401352,0.621887,0.08370096,0.29441202
24196$_$13,1.1441635,0.6024689,0.10884704,0.28868404
24196$_$12,-0.95070386,0.65760654,0.06986984,0.27252358
24196$_$15,-1.3350468,0.8723019,0.017216304,0.110481754
24196$_$14,0.8484556,0.8711333,0.028614605,0.10025212
24196$_$17,-2.4342945,0.7704546,0.040531144,0.18901421
24196$_$16,0.97024673,0.6137893,0.09242973,0.29378092
24196$_$1,0.10875699,0.5643223,0.11313654,0.32254115
24196$_$0,0.090584025,0.49280018,0.14680126,0.36039856
24196$_$3,-1.7999367,0.63116753,0.08635062,0.28248188
24196$_$2,-0.75827515,0.60603404,0.06280091,0.3311651
24196$_$5,0.82110524,0.5440242,0.12546386,0.33051187
24196$_$4,1.3952336,0.82878613,0.037189126,0.13402468
24196$_$7,-1.9623281,0.74801594,0.06345312,0.18853089
24196$_$6,0.0066304617,0.75546074,0.03268111,0.21185817
24196$_$9,-1.1156286,0.48663086,0.11044424,0.40292484
24196$_$8,-2.8658872,0.7906291,0.052179676,0.15719119
24351$_$11,0.6099043,0.6647831,0.10404465,0.2311722
24351$_$10,0.39715466,0.3167704,0.18067616,0.50255346
24351$_$12,1.809424,0.6860515,0.09247549,0.22147302
24351$_$1,-0.09369397,0.5475579,0.099504925,0.35293722
24351$_$0,0.40693456,0.6371282,0.06231568,0.30055612
24351$_$3,-0.27677405,0.39699435,0.2581235,0.34488213
24351$_$2,-0.044333916,0.2763929,0.17132814,0.55227894
24351$_$5,-0.14798357,0.76299125,0.07004259,0.16696614
24351$_$4,0.5017159,0.6283349,0.046070255,0.32559484
24351$_$7,1.1285148,0.771675,0.08138636,0.14693864
24351$_$6,0.12199183,0.5434747,0.12892538,0.3275999
24351$_$9,-0.41344514,0.83636534,0.058733054,0.104901604
24351$_$8,0.03957097,0.4596095,0.1238557,0.4165348
243981$_$11,-0.18463099,0.65554506,0.075357646,0.2690973
243981$_$10,-2.2282317,0.838256,0.021399993,0.14034402
243981$_$13,-0.877092,0.71485335,0.086779915,0.19836669
243981$_$12,-1.793714,0.7488399,0.08057883,0.17058124
243981$_$15,-0.66795444,0.6659937,0.042779624,0.2912267
243981$_$14,-1.2339567,0.51574427,0.15154997,0.33270577
243981$_$17,-1.5785716,0.64615506,0.12344164,0.23040329
243981$_$16,0.15454766,0.60979,0.103027746,0.28718233
243981$_$19,-2.0787637,0.80943924,0.048704084,0.14185672
243981$_$18,0.14679743,0.45179957,0.14450665,0.4036938
243981$_$1,0.46450523,0.7059095,0.08488493,0.20920554
243981$_$0,1.0707054,0.6970091,0.10466204,0.19832893
243981$_$3,0.42134863,0.6272164,0.1256167,0.24716686
243981$_$2,0.47143674,0.49194512,0.10966267,0.39839223
243981$_$5,-1.5720415,0.49287006,0.12362906,0.38350093
243981$_$4,-0.4179057,0.78442883,0.064013265,0.1515579
243981$_$7,-1.0199211,0.7480933,0.068070315,0.18383642
243981$_$6,-1.298637,0.6077102,0.12445504,0.26783472
243981$_$9,-0.12987003,0.60449374,0.10533627,0.29016998
243981$_$8,-1.8389559,0.6699395,0.10258125,0.22747926
24504$_$11,-0.119469196,0.6089872,0.09837141,0.29264143
24504$_$10,0.9066347,0.5084151,0.09724677,0.39433807
24504$_$1,-2.263556,0.8597218,0.028266897,0.11201132
24504$_$0,0.81447566,0.41430068,0.14346133,0.44223794
24504$_$3,-1.6831491,0.61931205,0.07849911,0.3021888
24504$_$2,-1.9077499,0.77808315,0.08119273,0.14072403
24504$_$5,0.4022803,0.6859508,0.11841693,0.19563223
24504$_$4,-0.9976227,0.7704553,0.04925645,0.18028824
24504$_$7,-0.93952745,0.815023,0.02242416,0.16255282
24504$_$6,-0.5235732,0.5813422,0.10602958,0.31262815
24504$_$9,1.4320822,0.5439828,0.08388048,0.37213665
24504$_$8,-1.908816,0.49975044,0.097055346,0.40319422
245582$_$11,-1.3268918,0.6312051,0.031236934,0.33755797
245582$_$10,-1.1163493,0.6107798,0.09033875,0.2988814
245582$_$13,-1.1491741,0.72167534,0.10151476,0.17680992
245582$_$12,-0.9628868,0.8556334,0.029745298,0.1146214
245582$_$15,-1.2342632,0.69792587,0.060930304,0.24114388
245582$_$14,-1.9886426,0.70667845,0.058758162,0.23456343
245582$_$17,-0.2283832,0.40946025,0.14363602,0.4469037
245582$_$16,-1.0367032,0.52190304,0.14531954,0.33277738
245582$_$1,-1.7804644,0.58687377,0.098978885,0.3141474
245582$_$0,0.3650019,0.32664502,0.103144534,0.57021046
245582$_$3,-0.6627191,0.41443807,0.112965204,0.47259668
245582$_$2,-1.0806185,0.6318711,0.06840003,0.2997288
245582$_$5,-0.084057435,0.46374166,0.10712313,0.42913523
245582$_$4,-1.0859708,0.5848488,0.092939764,0.32221147
245582$_$7,-1.1036143,0.8064821,0.012134193,0.18138373
245582$_$6,-0.94768095,0.7570678,0.058267336,0.18466482
245582$_$9,0.063214034,0.70896107,0.019936355,0.2711026
245582$_$8,-0.20506571,0.5286341,0.11465983,0.35670602
252097$_$11,-0.45787728,0.5444137,0.1797834,0.27580288
252097$_$10,-0.9273521,0.47720325,0.18895453,0.33384225
252097$_$12,-1.9563227,0.66021305,0.1526974,0.18708949
252097$_$1,0.73091495,0.47021386,0.22412618,0.30566
252097$_$0,1.4276067,0.5798517,0.18524766,0.23490062
252097$_$3,-0.7708881,0.77693665,0.10669223,0.11637115
252097$_$2,-2.216085,0.7285589,0.09205623,0.17938489
252097$_$5,-0.88136166,0.65782905,0.11751207,0.22465895
252097$_$4,-1.7222114,0.6730359,0.14317249,0.18379156
252097$_$7,-1.1715988,0.7286865,0.13152203,0.13979143
252097$_$6,0.5173723,0.5255002,0.124648556,0.34985128
252097$_$9,-1.9209722,0.78223974,0.028243082,0.18951724
252097$_$8,-2.1477978,0.6395356,0.12766574,0.2327986
252912$_$11,-0.4267087,0.6838683,0.05609203,0.2600397
252912$_$10,-1.7333897,0.5160687,0.101169266,0.38276207
252912$_$13,-1.5581335,0.8380683,0.04924862,0.112683035
252912$_$12,-0.75108254,0.68361676,0.08606854,0.23031472
252912$_$1,0.2194297,0.49532557,0.1371769,0.36749756
252912$_$0,0.16038093,0.32643613,0.18581338,0.4877505
252912$_$3,-0.6044524,0.7955376,0.047370635,0.15709184
252912$_$2,-1.0761099,0.87019515,0.035007462,0.0947974
252912$_$5,-1.401836,0.52716243,0.12822312,0.34461445
252912$_$4,0.40186104,0.61274624,0.097976774,0.28927702
252912$_$7,-1.6674601,0.5352749,0.10502215,0.35970294
252912$_$6,0.17516485,0.6925937,0.08740562,0.2200007
252912$_$9,-1.2258147,0.59077543,0.09205179,0.31717277
252912$_$8,-0.025900904,0.3703756,0.154224,0.47540045
254427$_$0,-0.090826675,0.728413,0.039316136,0.23227079
255408$_$1,-0.13730514,0.4154146,0.17763104,0.40695435
255408$_$0,-0.06166273,0.36599368,0.20994875,0.4240576
255408$_$3,-0.684394,0.40640798,0.20549394,0.38809812
255408$_$2,-0.05254339,0.45671028,0.17946422,0.36382547
255408$_$5,-0.3091291,0.3713684,0.19863898,0.42999265
255408$_$4,-0.44823843,0.55388945,0.15141726,0.29469326
255408$_$7,-1.3114737,0.60914814,0.13179512,0.2590567
255408$_$6,-0.27409118,0.8081084,0.09168937,0.10020217
255408$_$9,-1.7205552,0.7650905,0.06844769,0.16646183
255408$_$8,-1.2098591,0.7504006,0.0769214,0.17267805
25640$_$1,-0.10925296,0.66083574,0.08566163,0.2535027
25640$_$0,-0.0034185871,0.25284967,0.1970124,0.55013794
25640$_$3,-1.4093169,0.67491794,0.057365607,0.26771647
25640$_$2,1.602167,0.57837856,0.10570415,0.31591725
25640$_$5,-0.05819333,0.373026,0.1463543,0.4806196
25640$_$4,-1.6116326,0.500523,0.14662677,0.3528502
25640$_$7,-1.6857342,0.68420047,0.057662766,0.2581368
25640$_$6,-1.762927,0.646029,0.05833681,0.29563418
25640$_$8,-1.1117713,0.84671295,0.012328444,0.14095859
257277$_$11,-1.7174634,0.5738309,0.05984591,0.36632314
257277$_$10,-2.0605521,0.6966505,0.11962821,0.18372126
257277$_$13,-0.30152288,0.784364,0.07040369,0.14523226
257277$_$12,-0.2334792,0.4693157,0.08029904,0.45038527
257277$_$15,-0.08177528,0.52808195,0.131771,0.34014702
257277$_$14,-0.037825946,0.6055421,0.08330543,0.31115243
257277$_$16,-1.2562776,0.68260646,0.025252538,0.29214096
257277$_$1,0.12796676,0.5176262,0.07165409,0.4107197
257277$_$0,0.16029891,0.3734449,0.14718707,0.4793681
257277$_$3,-0.5204935,0.8680209,0.06349214,0.06848692
257277$_$2,-0.25234547,0.61303055,0.13620734,0.25076208
257277$_$5,-0.26040187,0.56558675,0.096745394,0.33766785
257277$_$4,-0.80780566,0.55696195,0.04307148,0.39996654
257277$_$7,0.80818456,0.6170577,0.05461846,0.32832384
257277$_$6,1.4423501,0.53822213,0.098277114,0.36350074
257277$_$9,-0.24391787,0.8516789,0.055924885,0.09239622
257277$_$8,-1.4087136,0.5250831,0.1422871,0.3326298
257534$_$11,-1.9122323,0.71094006,0.068523936,0.22053592
257534$_$10,-1.2955065,0.6752159,0.10674733,0.21803671
257534$_$13,-0.35875124,0.555712,0.12524614,0.3190419
257534$_$12,-1.302272,0.57489395,0.15027453,0.2748315
257534$_$15,-1.1383072,0.6715719,0.10658356,0.22184452
257534$_$14,-1.7276452,0.6362928,0.0570998,0.30660737
257534$_$16,-2.2327094,0.6575478,0.08031466,0.26213762
257534$_$1,0.07610294,0.45287538,0.19922715,0.34789744
257534$_$0,0.040283162,0.2434445,0.16479546,0.59176004
257534$_$3,-1.1197039,0.6384243,0.1565169,0.20505874
257534$_$2,-1.0528928,0.70298904,0.071014576,0.2259964
257534$_$5,0.030755538,0.2884742,0.08811019,0.6234156
257534$_$4,0.02853642,0.39490795,0.1491393,0.45595276
257534$_$7,0.07083784,0.3282797,0.15768951,0.51403075
257534$_$6,-1.7529746,0.5713593,0.15942165,0.26921907
257534$_$9,-0.9649116,0.76399076,0.06321399,0.17279524
257534$_$8,0.17284931,0.42176038,0.16115631,0.41708338
259470$_$10,-0.8870927,0.83148783,0.038431,0.13008112
259470$_$13,-2.5748386,0.69598585,0.07976019,0.224254
259470$_$12,-0.8200676,0.6637933,0.07438994,0.26181668
259470$_$15,-1.453024,0.79986393,0.05136169,0.14877434
259470$_$14,-0.5065971,0.64249647,0.12577954,0.23172395
259470$_$17,-1.583904,0.84236354,0.048237614,0.10939892
259470$_$16,-2.1311865,0.7074757,0.083917245,0.20860703
259470$_$19,-1.2446727,0.8575778,0.048941985,0.0934802
259470$_$18,-0.04909404,0.848038,0.032870103,0.11909186
259470$_$23,0.044251446,0.599442,0.14551039,0.25504765
259470$_$0,0.55759144,0.7200353,0.08031414,0.19965051
259470$_$2,-0.18991593,0.2738323,0.14441897,0.5817487
259470$_$4,1.1475717,0.42072824,0.10572256,0.47354922
259470$_$7,-2.1305304,0.6117332,0.068163976,0.3201028
259470$_$6,0.36937097,0.52953696,0.06973239,0.40073064
259470$_$9,-0.1713289,0.58135957,0.09022775,0.32841268
259470$_$8,-2.0337172,0.67545927,0.12640253,0.19813825
259470$_$21,0.83136284,0.5923187,0.089685515,0.31799585
267466$_$28,0.12822825,0.6425404,0.14592429,0.21153535
267466$_$29,-0.798785,0.37759176,0.13227089,0.49013737
267466$_$24,0.18262942,0.6114756,0.12178458,0.2667398
267466$_$25,-0.2604313,0.44898656,0.070341006,0.48067245
267466$_$26,-1.1675729,0.5447026,0.07296087,0.3823365
267466$_$27,-0.14455669,0.47676367,0.14035848,0.3828779
267466$_$20,0.05427639,0.4166501,0.11838653,0.46496332
267466$_$21,-0.84126216,0.48860154,0.12786795,0.38353056
267466$_$22,-1.1393822,0.44011748,0.11571312,0.4441694
267466$_$23,-1.7436926,0.74278855,0.05965401,0.19755746
267466$_$46,-1.357534,0.36335385,0.19271947,0.44392666
267466$_$44,-2.3873966,0.6827919,0.11647044,0.20073764
267466$_$45,-2.2306247,0.5730464,0.114786536,0.31216714
267466$_$42,-0.9993272,0.6683927,0.0646111,0.26699623
267466$_$43,-0.58062375,0.7667396,0.047486167,0.18577431
267466$_$40,-0.08764756,0.7103195,0.091163136,0.19851735
267466$_$41,0.8247207,0.4985081,0.11558398,0.38590792
267466$_$1,-0.1786561,0.39873856,0.16930422,0.43195716
267466$_$0,0.0274215,0.22564836,0.15021287,0.6241387
267466$_$3,0.11368333,0.28886408,0.15366882,0.5574671
267466$_$2,-0.4094444,0.3611394,0.13543898,0.5034216
267466$_$5,-1.1718059,0.7178172,0.050780006,0.23140281
267466$_$4,-0.5186104,0.4430681,0.12843919,0.42849275
267466$_$7,-1.2230749,0.69464886,0.07354667,0.23180443
267466$_$6,-1.360055,0.46149838,0.13527638,0.40322524
267466$_$9,-0.53022283,0.3962481,0.15440261,0.44934925
267466$_$8,-0.93122554,0.3821816,0.12955613,0.48826224
267466$_$13,0.52561814,0.36788327,0.091408975,0.5407078
267466$_$12,-1.4663166,0.43294194,0.0767786,0.49027947
267466$_$11,-0.2091113,0.46428558,0.10880489,0.42690954
267466$_$10,-0.3305604,0.598916,0.094880305,0.30620366
267466$_$39,-0.90800875,0.49666968,0.1263259,0.37700438
267466$_$38,-1.1365488,0.5843347,0.028899048,0.38676625
267466$_$15,0.004349258,0.27785358,0.17790158,0.5442448
267466$_$14,-0.35965008,0.47143412,0.13388588,0.39468005
267466$_$17,-0.45135853,0.5637894,0.1060141,0.33019653
267466$_$16,-0.79447305,0.38714427,0.11228151,0.50057423
267466$_$33,-0.6025454,0.68361837,0.08606193,0.2303197
267466$_$18,0.36661676,0.3913334,0.0699762,0.53869045
267466$_$31,-0.8996748,0.58501613,0.042191442,0.37279242
267466$_$30,-1.2987235,0.65643996,0.111609444,0.23195063
267466$_$37,-1.0948889,0.691266,0.055629358,0.2531047
267466$_$36,-1.6464274,0.70508146,0.09348547,0.20143314
267466$_$35,-1.5385832,0.59580994,0.1086931,0.29549694
267466$_$34,-2.0665212,0.67249566,0.12598792,0.2015164
267466$_$19,0.16835558,0.43782243,0.17729075,0.3848869
267466$_$32,-1.1442747,0.6150945,0.060049407,0.32485616
267694$_$11,-1.2488264,0.7441577,0.10386316,0.15197922
267694$_$10,0.6692552,0.514692,0.15367821,0.33162984
267694$_$13,-1.2528576,0.5919454,0.053360358,0.35469425
267694$_$12,-0.46726733,0.51631415,0.15759559,0.32609025
267694$_$15,-1.303608,0.5897634,0.09266739,0.31756917
267694$_$14,-1.9693863,0.6564984,0.11668872,0.22681291
267694$_$17,-1.8099867,0.76342577,0.06774421,0.16883004
267694$_$16,-1.2840084,0.60530525,0.10899124,0.28570354
267694$_$19,-0.5601327,0.5571701,0.18084078,0.26198912
267694$_$18,-1.5725257,0.6522828,0.15154967,0.19616759
267694$_$1,0.20509453,0.5155239,0.19725412,0.28722194
267694$_$0,0.27391887,0.34247512,0.18875818,0.4687667
267694$_$3,-0.6610083,0.66947305,0.11542363,0.2151033
267694$_$2,0.26431572,0.5289581,0.11986734,0.3511746
267694$_$5,0.7430743,0.66403556,0.11343642,0.22252801
267694$_$4,0.2569669,0.7420887,0.08142624,0.1764851
267694$_$7,-1.1809158,0.5251423,0.1782661,0.29659158
267694$_$6,-1.0821725,0.4849558,0.14537759,0.36966667
267694$_$9,-0.05870192,0.83344436,0.029832013,0.13672365
267694$_$8,0.63426733,0.7507426,0.039215375,0.21004197
272838$_$11,-1.231356,0.6964189,0.12029258,0.18328848
272838$_$10,-0.5067852,0.52545077,0.1231062,0.3514431
272838$_$13,-0.74393076,0.6838402,0.105166726,0.21099302
272838$_$12,0.0860924,0.6106818,0.124828264,0.26449
272838$_$15,-1.4031731,0.5068236,0.18245651,0.3107199
272838$_$14,-0.96693224,0.69579214,0.12360986,0.18059793
272838$_$17,0.5405548,0.86305374,0.038886644,0.09805956
272838$_$16,1.0679139,0.61868566,0.14779256,0.2335218
272838$_$1,-0.17219643,0.537526,0.124980934,0.33749306
272838$_$0,0.07958174,0.33664325,0.19342762,0.46992913
272838$_$3,-1.6082318,0.6303632,0.09540966,0.2742271
272838$_$2,-1.1177821,0.7482804,0.06807286,0.18364666
272838$_$5,-0.45738244,0.3986831,0.21717435,0.3841426
272838$_$4,-0.46379846,0.31601033,0.17805302,0.5059366
272838$_$7,-0.9913703,0.5609887,0.1481649,0.29084635
272838$_$6,-0.30964452,0.4191928,0.17781225,0.40299496
272838$_$9,-0.22986764,0.4828424,0.16792397,0.3492336
272838$_$8,-1.0499425,0.6937314,0.06486761,0.24140097
273207$_$10,-1.2840091,0.7249304,0.019242918,0.25582674
273207$_$1,-0.31712198,0.43599802,0.16152357,0.40247843
273207$_$0,0.073271066,0.41243872,0.13754784,0.45001346
273207$_$3,-1.8570869,0.7243703,0.098130904,0.17749879
273207$_$2,0.42808175,0.66457045,0.08545909,0.24997045
273207$_$5,0.033017293,0.7374447,0.037353598,0.2252017
273207$_$4,0.30399263,0.47479615,0.16609038,0.3591135
273207$_$7,-0.99428624,0.6772479,0.08163293,0.24111928
273207$_$6,-0.70589244,0.6860749,0.11499573,0.19892928
273207$_$9,0.9766956,0.61485046,0.124679394,0.26047012
273207$_$8,-0.063531905,0.57227963,0.19409016,0.23363021
273250$_$24,-1.8981532,0.5436402,0.10627372,0.3500861
273250$_$25,-1.0584084,0.52001715,0.1291648,0.35081807
273250$_$26,-2.1177838,0.5057652,0.11877865,0.37545615
273250$_$27,-2.0139554,0.8128154,0.04356025,0.14362426
273250$_$20,-0.23829734,0.7190784,0.08026605,0.20065545
273250$_$21,0.26160386,0.4315981,0.12362532,0.44477654
273250$_$22,-1.8974642,0.6780833,0.07768042,0.24423626
273250$_$23,-2.566083,0.54689336,0.09568079,0.3574259
273250$_$1,-0.102008626,0.4149037,0.15893456,0.42616177
273250$_$0,-0.42728883,0.5964568,0.099910155,0.30363306
273250$_$3,-0.27885285,0.4362148,0.123056345,0.4407289
273250$_$2,-0.7533768,0.4925991,0.106911734,0.40048912
273250$_$5,-0.5385307,0.49419627,0.13077556,0.37502816
273250$_$4,-0.5491549,0.497143,0.10311667,0.39974028
273250$_$7,-0.09341931,0.49437392,0.106451705,0.3991744
273250$_$6,-0.27888498,0.6172883,0.09328434,0.28942734
273250$_$9,-0.48382014,0.3147288,0.12646827,0.5588029
273250$_$8,0.0676952,0.49289382,0.06876816,0.43833807
273250$_$11,-0.49540645,0.37084776,0.12058025,0.508572
273250$_$10,-1.6344713,0.40225998,0.14495158,0.4527885
273250$_$13,-1.122296,0.57949257,0.10679897,0.3137084
273250$_$12,-0.46308225,0.45094317,0.12962924,0.4194276
273250$_$15,-0.35912433,0.38457918,0.15556762,0.4598532
273250$_$14,-2.463138,0.55502844,0.10593256,0.33903903
273250$_$17,-1.2965106,0.29945588,0.12661445,0.57392967
273250$_$16,-0.25848317,0.5422745,0.08560231,0.37212318
273250$_$19,0.11352429,0.58806795,0.09408225,0.31784987
273250$_$18,-1.9364599,0.49431857,0.10127935,0.40440202
275267$_$11,-1.7545776,0.63734984,0.11298252,0.24966763
275267$_$10,-2.2787707,0.72004205,0.09612819,0.18382975
275267$_$13,-0.4586798,0.65262306,0.13994168,0.20743527
275267$_$12,-1.0643915,0.623242,0.09822681,0.2785311
275267$_$15,0.21868807,0.48753437,0.17602427,0.33644134
275267$_$14,-1.6284286,0.6682133,0.07486711,0.2569196
275267$_$1,-1.5308316,0.77147466,0.03550092,0.1930245
275267$_$0,0.08304267,0.40945423,0.16659005,0.4239558
275267$_$3,-0.40822524,0.6319147,0.16554782,0.20253745
275267$_$2,-0.5671184,0.77858156,0.09399644,0.12742208
275267$_$5,-0.119950354,0.47215298,0.1777801,0.35006684
275267$_$4,-1.2678548,0.7196462,0.05702558,0.22332816
275267$_$7,-0.49679792,0.48369488,0.1683252,0.3479799
275267$_$6,0.3034165,0.5209057,0.17478284,0.30431145
275267$_$9,-0.05234151,0.51766896,0.150065,0.33226603
275267$_$8,-0.26295924,0.44223422,0.1910074,0.36675844
27v7Blr0vjw$_$0,0.0120668225,0.5907672,0.10542486,0.30380797
27v7Blr0vjw$_$3,0.4153875,0.58906466,0.09303645,0.3178989
27v7Blr0vjw$_$2,0.13439712,0.5553537,0.060975146,0.38367116
27v7Blr0vjw$_$5,1.0291489,0.7350503,0.033165492,0.23178424
27v7Blr0vjw$_$4,0.15348814,0.47168976,0.3127946,0.21551569
28006$_$20,-1.6946346,0.50753087,0.11587723,0.3765919
28006$_$21,-1.6558267,0.68006915,0.07434954,0.24558125
28006$_$22,-2.230015,0.62209374,0.070253395,0.30765286
28006$_$1,-0.56773305,0.36897853,0.16953,0.46149147
28006$_$0,0.006193746,0.6234147,0.06424241,0.31234285
28006$_$3,-0.09797683,0.6349126,0.032951638,0.3321357
28006$_$2,-1.5132614,0.3811733,0.12652864,0.49229798
28006$_$5,-0.8386115,0.5109556,0.089873806,0.39917064
28006$_$4,-0.0040600635,0.38424256,0.1083313,0.50742614
28006$_$7,-1.446425,0.42639142,0.1496468,0.4239618
28006$_$6,-1.1689149,0.6054542,0.1315388,0.263007
28006$_$9,-1.1469305,0.3074366,0.17861143,0.51395196
28006$_$8,-0.78116375,0.7108015,0.026736544,0.26246205
28006$_$11,-1.7563521,0.56376433,0.07836641,0.35786924
28006$_$10,-2.08569,0.7044865,0.036193684,0.25931984
28006$_$13,-1.3855287,0.59582657,0.14265111,0.26152232
28006$_$12,-0.8239814,0.64975655,0.08897844,0.26126504
28006$_$15,-0.82628685,0.2896768,0.1095869,0.6007364
28006$_$14,-1.4976352,0.33558086,0.11968256,0.54473656
28006$_$17,0.0139888935,0.40794352,0.14199048,0.450066
28006$_$16,-1.4999877,0.72526205,0.033809472,0.24092849
28006$_$19,-1.7460762,0.464657,0.1816536,0.35368937
28006$_$18,-1.5912133,0.58647496,0.023322593,0.39020243
283935$_$1,-0.14604394,0.51380473,0.043205384,0.44298986
283935$_$0,0.16869086,0.42072228,0.20182155,0.37745613
283935$_$3,-2.2164865,0.769318,0.029264826,0.2014172
283935$_$2,-0.1297135,0.64532775,0.02455665,0.3301155
283935$_$5,-1.7958697,0.6500132,0.08199555,0.26799121
283935$_$4,0.8753903,0.576834,0.11311923,0.3100467
286943$_$11,-0.51919675,0.53051263,0.11056082,0.3589266
286943$_$10,-1.2755413,0.51660204,0.1362663,0.34713167
286943$_$1,-0.59736437,0.8150245,0.04196123,0.14301428
286943$_$0,0.7882588,0.4402642,0.20865718,0.35107863
286943$_$3,0.99656034,0.7400586,0.12543114,0.13451028
286943$_$2,0.28024012,0.51054543,0.03456714,0.4548874
286943$_$5,-0.9964498,0.76985174,0.06850264,0.16164564
286943$_$4,0.10618709,0.52586097,0.10135977,0.37277928
286943$_$7,-0.9373168,0.85334057,0.028404212,0.11825533
286943$_$6,-1.8530852,0.7376276,0.049799647,0.21257277
286943$_$9,-1.2098053,0.765699,0.033655472,0.20064548
286943$_$8,-1.0494386,0.842441,0.050387394,0.10717158
29751$_$11,0.04393367,0.37859383,0.17050613,0.45090002
29751$_$10,-0.3244672,0.5783198,0.094737984,0.32694227
29751$_$1,-0.13543628,0.26394305,0.15659541,0.5794615
29751$_$0,0.89177614,0.58426523,0.1373897,0.27834508
29751$_$3,-1.4889766,0.4429701,0.12421463,0.43281522
29751$_$2,0.0026362538,0.3697338,0.123666264,0.5065999
29751$_$5,-0.2630211,0.7250374,0.066552095,0.20841052
29751$_$4,-1.304547,0.50495994,0.14834963,0.34669042
29751$_$7,-1.2056711,0.80447316,0.049214836,0.14631191
29751$_$6,-0.5685957,0.5635837,0.11532801,0.32108828
29751$_$9,-0.5248696,0.62863797,0.09159106,0.27977097
29751$_$8,-2.2504072,0.68688864,0.029935611,0.28317574
2BuFtglEcaY$_$11,0.34321314,0.87369585,0.042410664,0.0838935
2BuFtglEcaY$_$10,0.8576664,0.79759955,0.05737114,0.14502935
2BuFtglEcaY$_$13,0.9899681,0.69969285,0.05097588,0.24933122
2BuFtglEcaY$_$12,1.4074508,0.4979202,0.17872569,0.32335415
2BuFtglEcaY$_$14,0.77266693,0.42078862,0.14531022,0.43390113
2BuFtglEcaY$_$1,2.1174452,0.8505585,0.031487614,0.11795379
2BuFtglEcaY$_$0,-0.24725859,0.6857971,0.06408829,0.25011468
2BuFtglEcaY$_$3,-0.7825517,0.8519801,0.05162042,0.09639951
2BuFtglEcaY$_$2,0.892403,0.8227083,0.03967854,0.13761313
2BuFtglEcaY$_$5,1.2681476,0.5758392,0.059538912,0.3646219
2BuFtglEcaY$_$4,1.3353049,0.7939397,0.048012882,0.15804747
2BuFtglEcaY$_$7,1.6899371,0.6395633,0.08496096,0.27547568
2BuFtglEcaY$_$6,1.3477594,0.6694469,0.10981204,0.22074108
2BuFtglEcaY$_$9,2.421175,0.7274515,0.12026775,0.15228073
2BuFtglEcaY$_$8,2.3759441,0.8406029,0.041568384,0.11782879
2ItiGjefTRA$_$3,0.11323395,0.58771545,0.044081725,0.36820284
2ItiGjefTRA$_$4,-0.40988553,0.5067498,0.025084991,0.46816513
2Ky9DBSl49w$_$1,0.11554614,0.71000373,0.04462111,0.2453752
2QXHdu2zlQY$_$0,-0.0046466924,0.5270174,0.107151486,0.36583108
2QXHdu2zlQY$_$2,0.36387792,0.41192105,0.16654673,0.42153215
2QXHdu2zlQY$_$5,0.5515778,0.26543298,0.09124977,0.6433172
2QXHdu2zlQY$_$4,0.36827797,0.4216522,0.07579826,0.5025496
2QXHdu2zlQY$_$7,0.9996836,0.55647993,0.13471083,0.30880925
2QXHdu2zlQY$_$6,0.12402782,0.5460648,0.06983118,0.38410404
2QXHdu2zlQY$_$8,0.8142285,0.6061184,0.04262778,0.3512538
2W-U94hXuK0$_$1,0.42037752,0.7317761,0.021340717,0.24688315
2W-U94hXuK0$_$3,-1.234625,0.5524171,0.054175846,0.39340708
2W-U94hXuK0$_$2,-0.4583371,0.5171831,0.16091126,0.32190564
2W-U94hXuK0$_$4,-0.97196317,0.47879052,0.19597194,0.3252375
2fbBrB1nJEQ$_$0,0.43085825,0.61997867,0.07590342,0.30411783
2m58ShI1QSI$_$0,1.0930606,0.6446412,0.073885754,0.28147298
2m58ShI1QSI$_$2,0.91309047,0.59792256,0.0804037,0.32167372
2o2ljA0QD7g$_$11,0.28642893,0.3780748,0.094979405,0.5269458
2o2ljA0QD7g$_$12,0.66778696,0.38547856,0.15512298,0.45939854
2o2ljA0QD7g$_$4,0.34851432,0.5109813,0.16331758,0.32570103
2vsgDSlJ9pU$_$0,0.5576844,0.5594764,0.18362926,0.25689435
2vsgDSlJ9pU$_$13,0.48783883,0.702642,0.038077697,0.25928023
2vsgDSlJ9pU$_$12,0.6728914,0.5988473,0.16499622,0.23615645
2vsgDSlJ9pU$_$5,-0.16898905,0.4147292,0.19313774,0.39213303
2ze94yo2aPo$_$1,0.8059434,0.58203936,0.09724906,0.3207116
